No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
483;4135575961;1721806;10001;TCP;36184;7154;54;36184  >  7154 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2753247;;;;;;;;;;;;;;;;0;;
484;4138072261;1721806;10001;TCP;36184;6100;54;36184  >  6100 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;24963;;;;;;;;;;;;;;;;0;;
485;4138089549;1721806;10002;TCP;36184;1291;54;36184  >  1291 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,17288;;;;;;;;;;;;;;;;0;;
486;4138098029;1721806;10003;TCP;36184;8745;54;36184  >  8745 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,000848;;;;;;;;;;;;;;;;0;;
487;4218616872;1721806;10003;TCP;36186;7534;54;36186  >  7534 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;80518843;;;;;;;;;;;;;;;;0;;
488;4221480252;1721806;10003;TCP;36186;2844;54;36186  >  2844 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;286338;;;;;;;;;;;;;;;;0;;
489;4223936531;1721806;10003;TCP;36186;5737;54;36186  >  5737 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2456279;;;;;;;;;;;;;;;;0;;
490;4230878702;1721806;10001;TCP;36186;5730;54;36186  >  5730 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;6942171;;;;;;;;;;;;;;;;0;;
491;4230900788;1721806;10003;TCP;36186;9756;54;36186  >  9756 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,22086;;;;;;;;;;;;;;;;0;;
492;4234333217;1721806;10001;TCP;36186;1319;54;36186  >  1319 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3432429;;;;;;;;;;;;;;;;0;;
496;4237822588;1721806;10001;TCP;36186;7154;54;36186  >  7154 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2182979;;;;;;;;;;;;;;;;0;;
497;4240283324;1721806;10001;TCP;36186;6100;54;36186  >  6100 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2460736;;;;;;;;;;;;;;;;0;;
498;4240328864;1721806;10002;TCP;36186;1291;54;36186  >  1291 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,04554;;;;;;;;;;;;;;;;0;;
499;4240369808;1721806;10003;TCP;36186;8745;54;36186  >  8745 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,40944;;;;;;;;;;;;;;;;0;;
500;43194757;1721806;10002;TCP;36184;1920;54;36184  >  1920 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;79105892;;;;;;;;;;;;;;;;0;;
501;4321952632;1721806;10002;TCP;36184;7499;54;36184  >  7499 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2476932;;;;;;;;;;;;;;;;0;;
502;4324372727;1721806;10002;TCP;36184;2283;54;36184  >  2283 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2420095;;;;;;;;;;;;;;;;0;;
503;4330900231;1721806;10002;TCP;36184;8306;54;36184  >  8306 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;6527504;;;;;;;;;;;;;;;;0;;
504;4333824128;1721806;10002;TCP;36184;6818;54;36184  >  6818 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2923897;;;;;;;;;;;;;;;;0;;
505;433611182;1721806;10002;TCP;36184;5379;54;36184  >  5379 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2287692;;;;;;;;;;;;;;;;0;;
506;4339077093;1721806;10002;TCP;36184;7328;54;36184  >  7328 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2965273;;;;;;;;;;;;;;;;0;;
507;4341398221;1721806;10002;TCP;36184;9090;54;36184  >  9090 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2321128;;;;;;;;;;;;;;;;0;;
508;4341413426;1721806;10003;TCP;36184;3129;54;36184  >  3129 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,15205;;;;;;;;;;;;;;;;0;;
509;4341421296;1721806;10001;TCP;36184;4689;54;36184  >  4689 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,000787;;;;;;;;;;;;;;;;0;;
510;4419964062;1721806;10002;TCP;36186;1920;54;36186  >  1920 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;78542766;;;;;;;;;;;;;;;;0;;
511;442282517;1721806;10002;TCP;36186;7499;54;36186  >  7499 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2861108;;;;;;;;;;;;;;;;0;;
512;4424867586;1721806;10002;TCP;36186;2283;54;36186  >  2283 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2042416;;;;;;;;;;;;;;;;0;;
513;4430989746;1721806;10002;TCP;36186;8306;54;36186  >  8306 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;612216;;;;;;;;;;;;;;;;0;;
514;4433886399;1721806;10002;TCP;36186;6818;54;36186  >  6818 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2896653;;;;;;;;;;;;;;;;0;;
515;4436375492;1721806;10002;TCP;36186;5379;54;36186  >  5379 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2489093;;;;;;;;;;;;;;;;0;;
516;4439337668;1721806;10002;TCP;36186;7328;54;36186  >  7328 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2962176;;;;;;;;;;;;;;;;0;;
517;4441887125;1721806;10001;TCP;36186;4689;54;36186  >  4689 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2549457;;;;;;;;;;;;;;;;0;;
518;444190576;1721806;10002;TCP;36186;9090;54;36186  >  9090 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,18635;;;;;;;;;;;;;;;;0;;
519;444192909;1721806;10003;TCP;36186;3129;54;36186  >  3129 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,02333;;;;;;;;;;;;;;;;0;;
520;4520397988;1721806;10002;TCP;36184;1108;54;36184  >  1108 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;78468898;;;;;;;;;;;;;;;;0;;
521;4523792717;1721806;10002;TCP;36184;7838;54;36184  >  7838 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3394729;;;;;;;;;;;;;;;;0;;
522;4525837418;1721806;10002;TCP;36184;2184;54;36184  >  2184 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2044701;;;;;;;;;;;;;;;;0;;
523;4531727068;1721806;10002;TCP;36184;8065;54;36184  >  8065 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;588965;;;;;;;;;;;;;;;;0;;
524;4533918092;1721806;10002;TCP;36184;6749;54;36184  >  6749 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2191024;;;;;;;;;;;;;;;;0;;
525;4537170064;1721806;10002;TCP;36184;2271;54;36184  >  2271 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3251972;;;;;;;;;;;;;;;;0;;
526;4539605234;1721806;10002;TCP;36184;4063;54;36184  >  4063 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;243517;;;;;;;;;;;;;;;;0;;
527;4542024417;1721806;10002;TCP;36184;4845;54;36184  >  4845 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2419183;;;;;;;;;;;;;;;;0;;
528;4542044144;1721806;10003;TCP;36184;7235;54;36184  >  7235 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,19727;;;;;;;;;;;;;;;;0;;
529;4542112633;1721806;10001;TCP;36184;323;54;36184  >  323 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,68489;;;;;;;;;;;;;;;;0;;
530;4620476796;1721806;10002;TCP;36186;1108;54;36186  >  1108 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;78364163;;;;;;;;;;;;;;;;0;;
531;4623907884;1721806;10002;TCP;36186;7838;54;36186  >  7838 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3431088;;;;;;;;;;;;;;;;0;;
532;4625953307;1721806;10002;TCP;36186;2184;54;36186  >  2184 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2045423;;;;;;;;;;;;;;;;0;;
533;4632245508;1721806;10002;TCP;36186;8065;54;36186  >  8065 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;6292201;;;;;;;;;;;;;;;;0;;
534;4634759311;1721806;10002;TCP;36186;6749;54;36186  >  6749 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2513803;;;;;;;;;;;;;;;;0;;
535;4637272377;1721806;10002;TCP;36186;2271;54;36186  >  2271 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2513066;;;;;;;;;;;;;;;;0;;
536;4639745976;1721806;10002;TCP;36186;4063;54;36186  >  4063 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2473599;;;;;;;;;;;;;;;;0;;
537;4642724877;1721806;10001;TCP;36186;323;54;36186  >  323 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2978901;;;;;;;;;;;;;;;;0;;
538;4642743521;1721806;10002;TCP;36186;4845;54;36186  >  4845 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,18644;;;;;;;;;;;;;;;;0;;
539;4642752662;1721806;10003;TCP;36186;7235;54;36186  >  7235 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,009141;;;;;;;;;;;;;;;;0;;
540;4720571955;1721806;10002;TCP;36184;2669;54;36184  >  2669 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;77819293;;;;;;;;;;;;;;;;0;;
541;4723969466;1721806;10002;TCP;36184;8779;54;36184  >  8779 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3397511;;;;;;;;;;;;;;;;0;;
542;4726035175;1721806;10002;TCP;36184;7296;54;36184  >  7296 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2065709;;;;;;;;;;;;;;;;0;;
543;4732661109;1721806;10002;TCP;36184;8459;54;36184  >  8459 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;6625934;;;;;;;;;;;;;;;;0;;
544;4735591619;1721806;10002;TCP;36184;9905;54;36184  >  9905 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;293051;;;;;;;;;;;;;;;;0;;
548;473850937;1721806;10002;TCP;36184;7534;54;36184  >  7534 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;1511891;;;;;;;;;;;;;;;;0;;
549;4741450799;1721806;10002;TCP;36184;2844;54;36184  >  2844 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2941429;;;;;;;;;;;;;;;;0;;
550;4743882178;1721806;10002;TCP;36184;5737;54;36184  >  5737 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2431379;;;;;;;;;;;;;;;;0;;
551;4743900511;1721806;10003;TCP;36184;911;54;36184  >  911 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,18333;;;;;;;;;;;;;;;;0;;
552;4743975396;1721806;10001;TCP;36184;1897;54;36184  >  1897 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,74885;;;;;;;;;;;;;;;;0;;
553;4821521109;1721806;10002;TCP;36186;2669;54;36186  >  2669 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;77545713;;;;;;;;;;;;;;;;0;;
554;4824342634;1721806;10002;TCP;36186;8779;54;36186  >  8779 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2821525;;;;;;;;;;;;;;;;0;;
555;4826389724;1721806;10002;TCP;36186;7296;54;36186  >  7296 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;204709;;;;;;;;;;;;;;;;0;;
556;4833278347;1721806;10002;TCP;36186;8459;54;36186  >  8459 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;6888623;;;;;;;;;;;;;;;;0;;
557;4836124128;1721806;10002;TCP;36186;9905;54;36186  >  9905 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2845781;;;;;;;;;;;;;;;;0;;
558;4838590698;1721806;10002;TCP;36186;7534;54;36186  >  7534 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;246657;;;;;;;;;;;;;;;;0;;
559;4842020779;1721806;10002;TCP;36186;2844;54;36186  >  2844 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3430081;;;;;;;;;;;;;;;;0;;
560;4844086109;1721806;10001;TCP;36186;1897;54;36186  >  1897 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;206533;;;;;;;;;;;;;;;;0;;
561;4844103603;1721806;10002;TCP;36186;5737;54;36186  >  5737 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,17494;;;;;;;;;;;;;;;;0;;
562;4844135924;1721806;10003;TCP;36186;911;54;36186  >  911 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,32321;;;;;;;;;;;;;;;;0;;
563;4922301233;1721806;10002;TCP;36184;9756;54;36184  >  9756 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;78165309;;;;;;;;;;;;;;;;0;;
564;4924739532;1721806;10002;TCP;36184;8745;54;36184  >  8745 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2438299;;;;;;;;;;;;;;;;0;;
565;4926790208;1721806;10002;TCP;36184;3129;54;36184  >  3129 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2050676;;;;;;;;;;;;;;;;0;;
566;493406172;1721806;10002;TCP;36184;7235;54;36184  >  7235 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;7271512;;;;;;;;;;;;;;;;0;;
567;4936115236;1721806;10002;TCP;36184;911;54;36184  >  911 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2053516;;;;;;;;;;;;;;;;0;;
568;4938934782;1721806;10002;TCP;36184;3433;54;36184  >  3433 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2819546;;;;;;;;;;;;;;;;0;;
569;4942441364;1721806;10002;TCP;36184;4548;54;36184  >  4548 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3506582;;;;;;;;;;;;;;;;0;;
570;4944932266;1721806;10002;TCP;36184;3408;54;36184  >  3408 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2490902;;;;;;;;;;;;;;;;0;;
571;4944949392;1721806;10003;TCP;36184;3433;54;36184  >  3433 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,17126;;;;;;;;;;;;;;;;0;;
572;4944957604;1721806;10001;TCP;36184;8759;54;36184  >  8759 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,008212;;;;;;;;;;;;;;;;0;;
573;5022897535;1721806;10002;TCP;36186;9756;54;36186  >  9756 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;77939931;;;;;;;;;;;;;;;;0;;
574;5025265371;1721806;10002;TCP;36186;8745;54;36186  >  8745 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2367836;;;;;;;;;;;;;;;;0;;
575;502735089;1721806;10002;TCP;36186;3129;54;36186  >  3129 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2085519;;;;;;;;;;;;;;;;0;;
577;5034096134;1721806;10002;TCP;36186;7235;54;36186  >  7235 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;71;;;;;;;;;;;;;;;;0;;
584;5036445223;1721806;10002;TCP;36186;911;54;36186  >  911 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;116591;;;;;;;;;;;;;;;;0;;
594;5039803622;1721806;10002;TCP;36186;3433;54;36186  >  3433 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,69399;;;;;;;;;;;;;;;;0;;
600;5042455769;1721806;10002;TCP;36186;4548;54;36186  >  4548 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;1177742;;;;;;;;;;;;;;;;0;;
601;5044973284;1721806;10001;TCP;36186;8759;54;36186  >  8759 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2517515;;;;;;;;;;;;;;;;0;;
602;5044992139;1721806;10002;TCP;36186;3408;54;36186  >  3408 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,18855;;;;;;;;;;;;;;;;0;;
603;5045018635;1721806;10003;TCP;36186;3433;54;36186  >  3433 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,26496;;;;;;;;;;;;;;;;0;;
604;5123216325;1721806;10002;TCP;36184;9717;54;36184  >  9717 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;7819769;;;;;;;;;;;;;;;;0;;
605;5126169801;1721806;10002;TCP;36184;4318;54;36184  >  4318 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2953476;;;;;;;;;;;;;;;;0;;
606;512823018;1721806;10002;TCP;36184;2462;54;36184  >  2462 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2060379;;;;;;;;;;;;;;;;0;;
607;5134486334;1721806;10002;TCP;36184;7157;54;36184  >  7157 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;6256154;;;;;;;;;;;;;;;;0;;
608;5137901143;1721806;10002;TCP;36184;2415;54;36184  >  2415 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3414809;;;;;;;;;;;;;;;;0;;
609;5140834302;1721806;10002;TCP;36184;5730;54;36184  >  5730 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2933159;;;;;;;;;;;;;;;;0;;
610;5143312178;1721806;10002;TCP;36184;1319;54;36184  >  1319 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2477876;;;;;;;;;;;;;;;;0;;
611;514622274;1721806;10002;TCP;36184;7154;54;36184  >  7154 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2910562;;;;;;;;;;;;;;;;0;;
612;5146240961;1721806;10003;TCP;36184;4548;54;36184  >  4548 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,18221;;;;;;;;;;;;;;;;0;;
613;5146249767;1721806;10001;TCP;36184;4825;54;36184  >  4825 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,008806;;;;;;;;;;;;;;;;0;;
614;5223434606;1721806;10002;TCP;36186;9717;54;36186  >  9717 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;77184839;;;;;;;;;;;;;;;;0;;
615;5226372466;1721806;10002;TCP;36186;4318;54;36186  >  4318 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;293786;;;;;;;;;;;;;;;;0;;
616;5228424004;1721806;10002;TCP;36186;2462;54;36186  >  2462 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2051538;;;;;;;;;;;;;;;;0;;
617;5234697422;1721806;10002;TCP;36186;7157;54;36186  >  7157 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;6273418;;;;;;;;;;;;;;;;0;;
618;5238702666;1721806;10002;TCP;36186;2415;54;36186  >  2415 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4005244;;;;;;;;;;;;;;;;0;;
619;5241694335;1721806;10002;TCP;36186;5730;54;36186  >  5730 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2991669;;;;;;;;;;;;;;;;0;;
620;5244204436;1721806;10002;TCP;36186;1319;54;36186  >  1319 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2510101;;;;;;;;;;;;;;;;0;;
621;5246253172;1721806;10002;TCP;36186;7154;54;36186  >  7154 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2048736;;;;;;;;;;;;;;;;0;;
622;5246269849;1721806;10003;TCP;36186;4548;54;36186  >  4548 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,16677;;;;;;;;;;;;;;;;0;;
623;5249142306;1721806;10001;TCP;36186;4825;54;36186  >  4825 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2872457;;;;;;;;;;;;;;;;0;;
624;5323811243;1721806;10001;TCP;36184;1147;54;36184  >  1147 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;74668937;;;;;;;;;;;;;;;;0;;
625;5326807033;1721806;10001;TCP;36184;355;54;36184  >  355 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;299579;;;;;;;;;;;;;;;;0;;
626;5329315065;1721806;10001;TCP;36184;6916;54;36184  >  6916 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2508032;;;;;;;;;;;;;;;;0;;
627;5334725895;1721806;10001;TCP;36184;4832;54;36184  >  4832 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;541083;;;;;;;;;;;;;;;;0;;
628;5339639921;1721806;10001;TCP;36184;5780;54;36184  >  5780 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4914026;;;;;;;;;;;;;;;;0;;
629;5342145547;1721806;10001;TCP;36184;3245;54;36184  >  3245 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2505626;;;;;;;;;;;;;;;;0;;
630;5344560737;1721806;10001;TCP;36184;1270;54;36184  >  1270 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;241519;;;;;;;;;;;;;;;;0;;
631;5346623964;1721806;10001;TCP;36184;9786;54;36184  >  9786 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2063227;;;;;;;;;;;;;;;;0;;
632;5346640219;1721806;10002;TCP;36184;6100;54;36184  >  6100 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,16255;;;;;;;;;;;;;;;;0;;
633;5349575088;1721806;10002;TCP;36184;4689;54;36184  >  4689 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2934869;;;;;;;;;;;;;;;;0;;
634;5424207806;1721806;10001;TCP;36186;1147;54;36186  >  1147 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;74632718;;;;;;;;;;;;;;;;0;;
635;5426838288;1721806;10001;TCP;36186;355;54;36186  >  355 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2630482;;;;;;;;;;;;;;;;0;;
636;5429725599;1721806;10001;TCP;36186;6916;54;36186  >  6916 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2887311;;;;;;;;;;;;;;;;0;;
637;5435478247;1721806;10001;TCP;36186;4832;54;36186  >  4832 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5752648;;;;;;;;;;;;;;;;0;;
638;5439707189;1721806;10001;TCP;36186;5780;54;36186  >  5780 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4228942;;;;;;;;;;;;;;;;0;;
639;5442164037;1721806;10001;TCP;36186;3245;54;36186  >  3245 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2456848;;;;;;;;;;;;;;;;0;;
640;5445077582;1721806;10001;TCP;36186;1270;54;36186  >  1270 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2913545;;;;;;;;;;;;;;;;0;;
641;5447588351;1721806;10001;TCP;36186;9786;54;36186  >  9786 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2510769;;;;;;;;;;;;;;;;0;;
642;5447605153;1721806;10002;TCP;36186;6100;54;36186  >  6100 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,16802;;;;;;;;;;;;;;;;0;;
643;5449722756;1721806;10002;TCP;36186;4689;54;36186  >  4689 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2117603;;;;;;;;;;;;;;;;0;;
644;5524382582;1721806;10002;TCP;36184;323;54;36184  >  323 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;74659826;;;;;;;;;;;;;;;;0;;
645;552686286;1721806;10002;TCP;36184;1897;54;36184  >  1897 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2480278;;;;;;;;;;;;;;;;0;;
646;5530423667;1721806;10002;TCP;36184;8759;54;36184  >  8759 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3560807;;;;;;;;;;;;;;;;0;;
647;5535519796;1721806;10002;TCP;36184;4825;54;36184  >  4825 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5096129;;;;;;;;;;;;;;;;0;;
648;5539887209;1721806;10002;TCP;36184;1147;54;36184  >  1147 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4367413;;;;;;;;;;;;;;;;0;;
