No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
553;4786216173;1721806;10003;TCP;56216;414;54;56216  >  414 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2321802;;;;;;;;;;;;;;;;0;;
554;4858583489;1721806;10003;TCP;56218;2106;54;56218  >  2106 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;72367316;;;;;;;;;;;;;;;;0;;
555;4861678153;1721806;10003;TCP;56218;8505;54;56218  >  8505 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3094664;;;;;;;;;;;;;;;;0;;
556;4865646167;1721806;10003;TCP;56218;9081;54;56218  >  9081 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3968014;;;;;;;;;;;;;;;;0;;
557;486944351;1721806;10003;TCP;56218;6963;54;56218  >  6963 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3797343;;;;;;;;;;;;;;;;0;;
558;4874677957;1721806;10003;TCP;56218;8411;54;56218  >  8411 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5234447;;;;;;;;;;;;;;;;0;;
559;4877841093;1721806;10003;TCP;56218;5715;54;56218  >  5715 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3163136;;;;;;;;;;;;;;;;0;;
560;4880104866;1721806;10003;TCP;56218;575;54;56218  >  575 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2263773;;;;;;;;;;;;;;;;0;;
561;4882419252;1721806;10003;TCP;56218;7949;54;56218  >  7949 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2314386;;;;;;;;;;;;;;;;0;;
562;4884564544;1721806;10003;TCP;56218;7946;54;56218  >  7946 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2145292;;;;;;;;;;;;;;;;0;;
563;4886624619;1721806;10003;TCP;56218;414;54;56218  >  414 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2060075;;;;;;;;;;;;;;;;0;;
564;4959470208;1721806;10002;TCP;56216;8727;54;56216  >  8727 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;72845589;;;;;;;;;;;;;;;;0;;
565;4961941445;1721806;10002;TCP;56216;7242;54;56216  >  7242 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2471237;;;;;;;;;;;;;;;;0;;
566;4966350889;1721806;10002;TCP;56216;7473;54;56216  >  7473 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4409444;;;;;;;;;;;;;;;;0;;
567;4970276636;1721806;10002;TCP;56216;1779;54;56216  >  1779 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3925747;;;;;;;;;;;;;;;;0;;
568;4975103443;1721806;10002;TCP;56216;6992;54;56216  >  6992 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4826807;;;;;;;;;;;;;;;;0;;
569;4978091908;1721806;10002;TCP;56216;6936;54;56216  >  6936 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2988465;;;;;;;;;;;;;;;;0;;
570;4980431657;1721806;10002;TCP;56216;3536;54;56216  >  3536 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2339749;;;;;;;;;;;;;;;;0;;
571;4983237056;1721806;10002;TCP;56216;6822;54;56216  >  6822 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2805399;;;;;;;;;;;;;;;;0;;
572;4986136358;1721806;10002;TCP;56216;7760;54;56216  >  7760 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2899302;;;;;;;;;;;;;;;;0;;
573;4988220041;1721806;10002;TCP;56216;1358;54;56216  >  1358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2083683;;;;;;;;;;;;;;;;0;;
574;5060025555;1721806;10002;TCP;56218;8727;54;56218  >  8727 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;71805514;;;;;;;;;;;;;;;;0;;
575;5062865097;1721806;10002;TCP;56218;7242;54;56218  >  7242 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2839542;;;;;;;;;;;;;;;;0;;
576;5066371504;1721806;10002;TCP;56218;7473;54;56218  >  7473 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3506407;;;;;;;;;;;;;;;;0;;
577;5070311125;1721806;10002;TCP;56218;1779;54;56218  >  1779 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3939621;;;;;;;;;;;;;;;;0;;
578;507566667;1721806;10002;TCP;56218;6992;54;56218  >  6992 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5355545;;;;;;;;;;;;;;;;0;;
579;5078558511;1721806;10002;TCP;56218;6936;54;56218  >  6936 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2891841;;;;;;;;;;;;;;;;0;;
580;5081018685;1721806;10002;TCP;56218;3536;54;56218  >  3536 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2460174;;;;;;;;;;;;;;;;0;;
581;5083490877;1721806;10002;TCP;56218;6822;54;56218  >  6822 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2472192;;;;;;;;;;;;;;;;0;;
582;5086602516;1721806;10002;TCP;56218;7760;54;56218  >  7760 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3111639;;;;;;;;;;;;;;;;0;;
583;508883788;1721806;10002;TCP;56218;1358;54;56218  >  1358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2235364;;;;;;;;;;;;;;;;0;;
584;5160872157;1721806;10001;TCP;56216;5275;54;56216  >  5275 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;72034277;;;;;;;;;;;;;;;;0;;
585;5163761071;1721806;10001;TCP;56216;1057;54;56216  >  1057 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2888914;;;;;;;;;;;;;;;;0;;
586;5166386845;1721806;10001;TCP;56216;5276;54;56216  >  5276 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2625774;;;;;;;;;;;;;;;;0;;
587;5170401402;1721806;10001;TCP;56216;862;54;56216  >  862 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4014557;;;;;;;;;;;;;;;;0;;
588;5175768115;1721806;10001;TCP;56216;2444;54;56216  >  2444 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5366713;;;;;;;;;;;;;;;;0;;
589;5178827422;1721806;10001;TCP;56216;7318;54;56216  >  7318 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3059307;;;;;;;;;;;;;;;;0;;
591;5181497151;1721806;10001;TCP;56216;4480;54;56216  >  4480 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,43964;;;;;;;;;;;;;;;;0;;
594;5183820486;1721806;10001;TCP;56216;9576;54;56216  >  9576 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;188401;;;;;;;;;;;;;;;;0;;
595;5186730862;1721806;10001;TCP;56216;8727;54;56216  >  8727 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2910376;;;;;;;;;;;;;;;;0;;
596;5188873159;1721806;10001;TCP;56216;7242;54;56216  >  7242 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2142297;;;;;;;;;;;;;;;;0;;
597;526109751;1721806;10001;TCP;56218;5275;54;56218  >  5275 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;72224351;;;;;;;;;;;;;;;;0;;
598;526392924;1721806;10001;TCP;56218;1057;54;56218  >  1057 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;283173;;;;;;;;;;;;;;;;0;;
599;5266454034;1721806;10001;TCP;56218;5276;54;56218  >  5276 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2524794;;;;;;;;;;;;;;;;0;;
600;52708983;1721806;10001;TCP;56218;862;54;56218  >  862 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4444266;;;;;;;;;;;;;;;;0;;
601;5276271391;1721806;10001;TCP;56218;2444;54;56218  >  2444 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5373091;;;;;;;;;;;;;;;;0;;
602;5279753701;1721806;10001;TCP;56218;7318;54;56218  >  7318 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;348231;;;;;;;;;;;;;;;;0;;
603;5282267434;1721806;10001;TCP;56218;4480;54;56218  >  4480 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2513733;;;;;;;;;;;;;;;;0;;
604;528430603;1721806;10001;TCP;56218;9576;54;56218  >  9576 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2038596;;;;;;;;;;;;;;;;0;;
605;5287221899;1721806;10001;TCP;56218;8727;54;56218  >  8727 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2915869;;;;;;;;;;;;;;;;0;;
606;5290087068;1721806;10001;TCP;56218;7242;54;56218  >  7242 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2865169;;;;;;;;;;;;;;;;0;;
607;5361631798;1721806;10003;TCP;56216;2206;54;56216  >  2206 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;7154473;;;;;;;;;;;;;;;;0;;
608;5364038791;1721806;10003;TCP;56216;9991;54;56216  >  9991 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2406993;;;;;;;;;;;;;;;;0;;
609;5366482952;1721806;10003;TCP;56216;8984;54;56216  >  8984 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2444161;;;;;;;;;;;;;;;;0;;
610;5371298987;1721806;10003;TCP;56216;9620;54;56216  >  9620 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4816035;;;;;;;;;;;;;;;;0;;
611;5376303523;1721806;10003;TCP;56216;3486;54;56216  >  3486 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5004536;;;;;;;;;;;;;;;;0;;
612;5379781766;1721806;10003;TCP;56216;4120;54;56216  >  4120 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3478243;;;;;;;;;;;;;;;;0;;
613;5383132295;1721806;10003;TCP;56216;3258;54;56216  >  3258 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3350529;;;;;;;;;;;;;;;;0;;
614;5385172503;1721806;10003;TCP;56216;1317;54;56216  >  1317 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2040208;;;;;;;;;;;;;;;;0;;
615;5387572671;1721806;10003;TCP;56216;4063;54;56216  >  4063 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2400168;;;;;;;;;;;;;;;;0;;
616;5390518365;1721806;10003;TCP;56216;163;54;56216  >  163 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2945694;;;;;;;;;;;;;;;;0;;
617;5462428281;1721806;10003;TCP;56218;2206;54;56218  >  2206 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;71909916;;;;;;;;;;;;;;;;0;;
618;5464483446;1721806;10003;TCP;56218;9991;54;56218  >  9991 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2055165;;;;;;;;;;;;;;;;0;;
619;5466902708;1721806;10003;TCP;56218;8984;54;56218  >  8984 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2419262;;;;;;;;;;;;;;;;0;;
620;547140957;1721806;10003;TCP;56218;9620;54;56218  >  9620 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4506862;;;;;;;;;;;;;;;;0;;
621;5476416475;1721806;10003;TCP;56218;3486;54;56218  >  3486 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5006905;;;;;;;;;;;;;;;;0;;
622;5479939711;1721806;10003;TCP;56218;4120;54;56218  >  4120 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3523236;;;;;;;;;;;;;;;;0;;
623;5483344706;1721806;10003;TCP;56218;3258;54;56218  >  3258 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3404995;;;;;;;;;;;;;;;;0;;
624;5486336076;1721806;10003;TCP;56218;1317;54;56218  >  1317 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;299137;;;;;;;;;;;;;;;;0;;
625;5488843246;1721806;10003;TCP;56218;4063;54;56218  >  4063 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;250717;;;;;;;;;;;;;;;;0;;
626;5491311327;1721806;10003;TCP;56218;163;54;56218  >  163 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2468081;;;;;;;;;;;;;;;;0;;
627;5563126124;1721806;10002;TCP;56216;2106;54;56216  >  2106 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;71814797;;;;;;;;;;;;;;;;0;;
628;5566042881;1721806;10002;TCP;56216;8505;54;56216  >  8505 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2916757;;;;;;;;;;;;;;;;0;;
629;556853429;1721806;10002;TCP;56216;9081;54;56216  >  9081 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2491409;;;;;;;;;;;;;;;;0;;
630;5571436132;1721806;10002;TCP;56216;6963;54;56216  >  6963 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2901842;;;;;;;;;;;;;;;;0;;
631;5576837792;1721806;10002;TCP;56216;8411;54;56216  >  8411 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;540166;;;;;;;;;;;;;;;;0;;
632;5580254618;1721806;10002;TCP;56216;5715;54;56216  >  5715 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3416826;;;;;;;;;;;;;;;;0;;
633;5584225898;1721806;10002;TCP;56216;575;54;56216  >  575 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;397128;;;;;;;;;;;;;;;;0;;
634;558720041;1721806;10002;TCP;56216;7949;54;56216  >  7949 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2974512;;;;;;;;;;;;;;;;0;;
635;5590085742;1721806;10002;TCP;56216;7946;54;56216  >  7946 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2885332;;;;;;;;;;;;;;;;0;;
636;559264111;1721806;10002;TCP;56216;414;54;56216  >  414 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2555368;;;;;;;;;;;;;;;;0;;
637;5663803557;1721806;10002;TCP;56218;2106;54;56218  >  2106 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;71162447;;;;;;;;;;;;;;;;0;;
638;5666653524;1721806;10002;TCP;56218;8505;54;56218  >  8505 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2849967;;;;;;;;;;;;;;;;0;;
639;5669640633;1721806;10002;TCP;56218;9081;54;56218  >  9081 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2987109;;;;;;;;;;;;;;;;0;;
640;5672502033;1721806;10002;TCP;56218;6963;54;56218  >  6963 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;28614;;;;;;;;;;;;;;;;0;;
641;5677460417;1721806;10002;TCP;56218;8411;54;56218  >  8411 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4958384;;;;;;;;;;;;;;;;0;;
642;5680377345;1721806;10002;TCP;56218;5715;54;56218  >  5715 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2916928;;;;;;;;;;;;;;;;0;;
646;5684277658;1721806;10002;TCP;56218;575;54;56218  >  575 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;1655473;;;;;;;;;;;;;;;;0;;
647;5687255242;1721806;10002;TCP;56218;7949;54;56218  >  7949 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2977584;;;;;;;;;;;;;;;;0;;
648;5691113021;1721806;10002;TCP;56218;7946;54;56218  >  7946 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3857779;;;;;;;;;;;;;;;;0;;
649;5694018305;1721806;10002;TCP;56218;414;54;56218  >  414 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2905284;;;;;;;;;;;;;;;;0;;
650;5764011616;1721806;10001;TCP;56216;7473;54;56216  >  7473 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;69993311;;;;;;;;;;;;;;;;0;;
651;5767398828;1721806;10001;TCP;56216;1779;54;56216  >  1779 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3387212;;;;;;;;;;;;;;;;0;;
656;5770010629;1721806;10001;TCP;56216;6992;54;56216  >  6992 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,73364;;;;;;;;;;;;;;;;0;;
663;5772701651;1721806;10001;TCP;56216;6936;54;56216  >  6936 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;6159;;;;;;;;;;;;;;;;0;;
675;5778209215;1721806;10001;TCP;56216;3536;54;56216  >  3536 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;1771329;;;;;;;;;;;;;;;;0;;
676;5780734221;1721806;10001;TCP;56216;6822;54;56216  >  6822 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2525006;;;;;;;;;;;;;;;;0;;
677;5784671416;1721806;10001;TCP;56216;7760;54;56216  >  7760 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3937195;;;;;;;;;;;;;;;;0;;
678;578762703;1721806;10001;TCP;56216;1358;54;56216  >  1358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2955614;;;;;;;;;;;;;;;;0;;
679;5791512187;1721806;10001;TCP;56216;2106;54;56216  >  2106 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3885157;;;;;;;;;;;;;;;;0;;
680;579446148;1721806;10001;TCP;56216;8505;54;56216  >  8505 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2949293;;;;;;;;;;;;;;;;0;;
681;5864072999;1721806;10001;TCP;56218;7473;54;56218  >  7473 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;69611519;;;;;;;;;;;;;;;;0;;
682;5867957814;1721806;10001;TCP;56218;1779;54;56218  >  1779 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3884815;;;;;;;;;;;;;;;;0;;
683;5870300921;1721806;10001;TCP;56218;6992;54;56218  >  6992 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2343107;;;;;;;;;;;;;;;;0;;
684;5872720507;1721806;10001;TCP;56218;6936;54;56218  >  6936 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2419586;;;;;;;;;;;;;;;;0;;
685;5879113283;1721806;10001;TCP;56218;3536;54;56218  >  3536 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;6392776;;;;;;;;;;;;;;;;0;;
686;588162853;1721806;10001;TCP;56218;6822;54;56218  >  6822 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2515247;;;;;;;;;;;;;;;;0;;
687;5885084947;1721806;10001;TCP;56218;7760;54;56218  >  7760 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3456417;;;;;;;;;;;;;;;;0;;
688;5888291622;1721806;10001;TCP;56218;1358;54;56218  >  1358 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3206675;;;;;;;;;;;;;;;;0;;
689;5892249426;1721806;10001;TCP;56218;2106;54;56218  >  2106 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3957804;;;;;;;;;;;;;;;;0;;
690;5894801977;1721806;10001;TCP;56218;8505;54;56218  >  8505 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2552551;;;;;;;;;;;;;;;;0;;
691;5964625212;1721806;10003;TCP;56216;6121;54;56216  >  6121 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;69823235;;;;;;;;;;;;;;;;0;;
692;5968060904;1721806;10003;TCP;56216;1971;54;56216  >  1971 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3435692;;;;;;;;;;;;;;;;0;;
693;5970589842;1721806;10003;TCP;56216;9476;54;56216  >  9476 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2528938;;;;;;;;;;;;;;;;0;;
694;5973053781;1721806;10003;TCP;56216;7069;54;56216  >  7069 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2463939;;;;;;;;;;;;;;;;0;;
695;5979463755;1721806;10003;TCP;56216;9109;54;56216  >  9109 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;6409974;;;;;;;;;;;;;;;;0;;
696;5982410715;1721806;10003;TCP;56216;8513;54;56216  >  8513 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;294696;;;;;;;;;;;;;;;;0;;
697;5985835712;1721806;10003;TCP;56216;8023;54;56216  >  8023 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3424997;;;;;;;;;;;;;;;;0;;
698;5988296461;1721806;10003;TCP;56216;2042;54;56216  >  2042 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2460749;;;;;;;;;;;;;;;;0;;
699;5992248226;1721806;10003;TCP;56216;1699;54;56216  >  1699 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3951765;;;;;;;;;;;;;;;;0;;
700;599476877;1721806;10003;TCP;56216;9067;54;56216  >  9067 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2520544;;;;;;;;;;;;;;;;0;;
701;6064741746;1721806;10003;TCP;56218;6121;54;56218  >  6121 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;69972976;;;;;;;;;;;;;;;;0;;
702;60681573;1721806;10003;TCP;56218;1971;54;56218  >  1971 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3415554;;;;;;;;;;;;;;;;0;;
703;6071246372;1721806;10003;TCP;56218;9476;54;56218  >  9476 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3089072;;;;;;;;;;;;;;;;0;;
704;6073363444;1721806;10003;TCP;56218;7069;54;56218  >  7069 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2117072;;;;;;;;;;;;;;;;0;;
705;6080277772;1721806;10003;TCP;56218;9109;54;56218  >  9109 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;6914328;;;;;;;;;;;;;;;;0;;
706;6083193127;1721806;10003;TCP;56218;8513;54;56218  >  8513 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2915355;;;;;;;;;;;;;;;;0;;
707;6086625912;1721806;10003;TCP;56218;8023;54;56218  >  8023 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3432785;;;;;;;;;;;;;;;;0;;
708;6089083293;1721806;10003;TCP;56218;2042;54;56218  >  2042 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2457381;;;;;;;;;;;;;;;;0;;
709;6092515118;1721806;10003;TCP;56218;1699;54;56218  >  1699 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3431825;;;;;;;;;;;;;;;;0;;
710;6095483272;1721806;10003;TCP;56218;9067;54;56218  >  9067 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2968154;;;;;;;;;;;;;;;;0;;
712;6164870023;1721806;10002;TCP;56216;2206;54;56216  >  2206 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,72539;;;;;;;;;;;;;;;;0;;
715;6168178582;1721806;10002;TCP;56216;9991;54;56216  >  9991 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2924524;;;;;;;;;;;;;;;;0;;
717;6172314865;1721806;10002;TCP;56216;8984;54;56216  >  8984 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,70546;;;;;;;;;;;;;;;;0;;
720;6174588498;1721806;10002;TCP;56216;9620;54;56216  >  9620 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;1886458;;;;;;;;;;;;;;;;0;;
721;618055565;1721806;10002;TCP;56216;3486;54;56216  >  3486 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5967152;;;;;;;;;;;;;;;;0;;
723;6183576725;1721806;10002;TCP;56216;4120;54;56216  >  4120 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;140171;;;;;;;;;;;;;;;;0;;
726;6187362801;1721806;10002;TCP;56216;3258;54;56216  >  3258 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3374362;;;;;;;;;;;;;;;;0;;
727;6190271528;1721806;10002;TCP;56216;1317;54;56216  >  1317 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2908727;;;;;;;;;;;;;;;;0;;
728;6192710169;1721806;10002;TCP;56216;4063;54;56216  >  4063 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2438641;;;;;;;;;;;;;;;;0;;
729;6195763224;1721806;10002;TCP;56216;163;54;56216  >  163 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3053055;;;;;;;;;;;;;;;;0;;
730;6265074843;1721806;10002;TCP;56218;2206;54;56218  >  2206 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;69311619;;;;;;;;;;;;;;;;0;;
731;6268516936;1721806;10002;TCP;56218;9991;54;56218  >  9991 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3442093;;;;;;;;;;;;;;;;0;;
732;6272602496;1721806;10002;TCP;56218;8984;54;56218  >  8984 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;408556;;;;;;;;;;;;;;;;0;;
733;6275050606;1721806;10002;TCP;56218;9620;54;56218  >  9620 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;244811;;;;;;;;;;;;;;;;0;;
734;6280937849;1721806;10002;TCP;56218;3486;54;56218  >  3486 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5887243;;;;;;;;;;;;;;;;0;;
735;6283860063;1721806;10002;TCP;56218;4120;54;56218  >  4120 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2922214;;;;;;;;;;;;;;;;0;;
736;6287765585;1721806;10002;TCP;56218;3258;54;56218  >  3258 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3905522;;;;;;;;;;;;;;;;0;;
737;6290364184;1721806;10002;TCP;56218;1317;54;56218  >  1317 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2598599;;;;;;;;;;;;;;;;0;;
738;6293279336;1721806;10002;TCP;56218;4063;54;56218  >  4063 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2915152;;;;;;;;;;;;;;;;0;;
739;6296293723;1721806;10002;TCP;56218;163;54;56218  >  163 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3014387;;;;;;;;;;;;;;;;0;;
740;6365201961;1721806;10001;TCP;56216;9081;54;56216  >  9081 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68908238;;;;;;;;;;;;;;;;0;;
741;6368670616;1721806;10001;TCP;56216;6963;54;56216  >  6963 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3468655;;;;;;;;;;;;;;;;0;;
742;6372704567;1721806;10001;TCP;56216;8411;54;56216  >  8411 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4033951;;;;;;;;;;;;;;;;0;;
743;6375254982;1721806;10001;TCP;56216;5715;54;56216  >  5715 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2550415;;;;;;;;;;;;;;;;0;;
744;6381702877;1721806;10001;TCP;56216;575;54;56216  >  575 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;6447895;;;;;;;;;;;;;;;;0;;
745;6384187696;1721806;10001;TCP;56216;7949;54;56216  >  7949 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2484819;;;;;;;;;;;;;;;;0;;
746;6388150513;1721806;10001;TCP;56216;7946;54;56216  >  7946 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3962817;;;;;;;;;;;;;;;;0;;
747;6390347813;1721806;10001;TCP;56216;414;54;56216  >  414 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;21973;;;;;;;;;;;;;;;;0;;
748;6393531457;1721806;10001;TCP;56216;2206;54;56216  >  2206 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3183644;;;;;;;;;;;;;;;;0;;
749;6396467056;1721806;10001;TCP;56216;9991;54;56216  >  9991 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2935599;;;;;;;;;;;;;;;;0;;
