No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
568;4818461901;1721806;10001;TCP;36452;1103;54;36452  >  1103 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;70425559;;;;;;;;;;;;;;;;0;;
569;4820896659;1721806;10001;TCP;36450;5447;54;36450  >  5447 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2434758;;;;;;;;;;;;;;;;0;;
570;4825817419;1721806;10003;TCP;36452;7119;54;36452  >  7119 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;492076;;;;;;;;;;;;;;;;0;;
571;4829704845;1721806;10003;TCP;36452;3234;54;36452  >  3234 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3887426;;;;;;;;;;;;;;;;0;;
572;4835308822;1721806;10003;TCP;36452;6046;54;36452  >  6046 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5603977;;;;;;;;;;;;;;;;0;;
573;483825314;1721806;10003;TCP;36452;3815;54;36452  >  3815 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2944318;;;;;;;;;;;;;;;;0;;
574;4840294707;1721806;10003;TCP;36452;1268;54;36452  >  1268 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2041567;;;;;;;;;;;;;;;;0;;
575;4843117277;1721806;10002;TCP;36450;1609;54;36450  >  1609 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;282257;;;;;;;;;;;;;;;;0;;
576;4845753735;1721806;10002;TCP;36452;6806;54;36452  >  6806 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2636458;;;;;;;;;;;;;;;;0;;
577;4848125356;1721806;10002;TCP;36452;2836;54;36452  >  2836 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2371621;;;;;;;;;;;;;;;;0;;
578;4918784874;1721806;10003;TCP;36450;1419;54;36450  >  1419 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;70659518;;;;;;;;;;;;;;;;0;;
579;492134847;1721806;10001;TCP;36452;5447;54;36452  >  5447 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2563596;;;;;;;;;;;;;;;;0;;
580;4925840155;1721806;10002;TCP;36450;9202;54;36450  >  9202 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4491685;;;;;;;;;;;;;;;;0;;
581;492988006;1721806;10002;TCP;36450;3392;54;36450  >  3392 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4039905;;;;;;;;;;;;;;;;0;;
582;4935821586;1721806;10002;TCP;36450;2491;54;36450  >  2491 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5941526;;;;;;;;;;;;;;;;0;;
583;493883837;1721806;10002;TCP;36450;8996;54;36450  >  8996 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3016784;;;;;;;;;;;;;;;;0;;
584;4940902076;1721806;10002;TCP;36450;4108;54;36450  >  4108 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2063706;;;;;;;;;;;;;;;;0;;
585;4943683656;1721806;10002;TCP;36452;1609;54;36452  >  1609 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;278158;;;;;;;;;;;;;;;;0;;
586;4946621488;1721806;10001;TCP;36450;7234;54;36450  >  7234 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2937832;;;;;;;;;;;;;;;;0;;
587;4949642019;1721806;10001;TCP;36450;7344;54;36450  >  7344 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3020531;;;;;;;;;;;;;;;;0;;
588;5019072971;1721806;10003;TCP;36452;1419;54;36452  >  1419 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;69430952;;;;;;;;;;;;;;;;0;;
589;5021499815;1721806;10003;TCP;36450;3353;54;36450  >  3353 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2426844;;;;;;;;;;;;;;;;0;;
590;502599375;1721806;10002;TCP;36452;9202;54;36452  >  9202 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4493935;;;;;;;;;;;;;;;;0;;
591;502991371;1721806;10002;TCP;36452;3392;54;36452  >  3392 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;391996;;;;;;;;;;;;;;;;0;;
592;5036254377;1721806;10002;TCP;36452;2491;54;36452  >  2491 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6340667;;;;;;;;;;;;;;;;0;;
593;5039190834;1721806;10002;TCP;36452;8996;54;36452  >  8996 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2936457;;;;;;;;;;;;;;;;0;;
594;5041761539;1721806;10002;TCP;36452;4108;54;36452  >  4108 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2570705;;;;;;;;;;;;;;;;0;;
595;504463792;1721806;10001;TCP;36450;7535;54;36450  >  7535 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2876381;;;;;;;;;;;;;;;;0;;
596;5047233482;1721806;10001;TCP;36452;7234;54;36452  >  7234 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2595562;;;;;;;;;;;;;;;;0;;
597;5049670389;1721806;10001;TCP;36452;7344;54;36452  >  7344 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2436907;;;;;;;;;;;;;;;;0;;
598;5119327442;1721806;10002;TCP;36450;2949;54;36450  >  2949 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;69657053;;;;;;;;;;;;;;;;0;;
599;5121847806;1721806;10003;TCP;36452;3353;54;36452  >  3353 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2520364;;;;;;;;;;;;;;;;0;;
600;5126676229;1721806;10001;TCP;36450;9547;54;36450  >  9547 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4828423;;;;;;;;;;;;;;;;0;;
601;5130162916;1721806;10001;TCP;36450;1055;54;36450  >  1055 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3486687;;;;;;;;;;;;;;;;0;;
602;5136830547;1721806;10001;TCP;36450;2314;54;36450  >  2314 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6667631;;;;;;;;;;;;;;;;0;;
603;5139725867;1721806;10001;TCP;36450;8561;54;36450  >  8561 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;289532;;;;;;;;;;;;;;;;0;;
604;5142316325;1721806;10001;TCP;36450;7250;54;36450  >  7250 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2590458;;;;;;;;;;;;;;;;0;;
605;5144857701;1721806;10001;TCP;36452;7535;54;36452  >  7535 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2541376;;;;;;;;;;;;;;;;0;;
606;5147818771;1721806;10003;TCP;36450;8707;54;36450  >  8707 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;296107;;;;;;;;;;;;;;;;0;;
607;5150273467;1721806;10003;TCP;36450;2545;54;36450  >  2545 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2454696;;;;;;;;;;;;;;;;0;;
608;5219759801;1721806;10002;TCP;36452;2949;54;36452  >  2949 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;69486334;;;;;;;;;;;;;;;;0;;
609;5221874113;1721806;10002;TCP;36450;2061;54;36450  >  2061 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2114312;;;;;;;;;;;;;;;;0;;
610;5226674417;1721806;10001;TCP;36452;9547;54;36452  >  9547 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4800304;;;;;;;;;;;;;;;;0;;
611;5230628161;1721806;10001;TCP;36452;1055;54;36452  >  1055 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3953744;;;;;;;;;;;;;;;;0;;
615;5237511865;1721806;10001;TCP;36452;2314;54;36452  >  2314 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2490091;;;;;;;;;;;;;;;;0;;
616;523997699;1721806;10001;TCP;36452;8561;54;36452  >  8561 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2465125;;;;;;;;;;;;;;;;0;;
617;5242477014;1721806;10001;TCP;36452;7250;54;36452  >  7250 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2500024;;;;;;;;;;;;;;;;0;;
618;524537502;1721806;10003;TCP;36450;4692;54;36450  >  4692 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2898006;;;;;;;;;;;;;;;;0;;
619;5247901331;1721806;10003;TCP;36452;8707;54;36452  >  8707 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2526311;;;;;;;;;;;;;;;;0;;
620;525035901;1721806;10003;TCP;36452;2545;54;36452  >  2545 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2457679;;;;;;;;;;;;;;;;0;;
621;5320510591;1721806;10001;TCP;36450;9039;54;36450  >  9039 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;70151581;;;;;;;;;;;;;;;;0;;
622;5322574442;1721806;10002;TCP;36452;2061;54;36452  >  2061 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2063851;;;;;;;;;;;;;;;;0;;
623;5326941193;1721806;10003;TCP;36450;4716;54;36450  >  4716 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4366751;;;;;;;;;;;;;;;;0;;
624;5331169639;1721806;10003;TCP;36450;2905;54;36450  >  2905 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4228446;;;;;;;;;;;;;;;;0;;
625;5337699011;1721806;10003;TCP;36450;1597;54;36450  >  1597 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6529372;;;;;;;;;;;;;;;;0;;
626;5340566763;1721806;10003;TCP;36450;503;54;36450  >  503 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2867752;;;;;;;;;;;;;;;;0;;
627;5342639895;1721806;10003;TCP;36450;3199;54;36450  >  3199 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2073132;;;;;;;;;;;;;;;;0;;
628;5345535613;1721806;10003;TCP;36452;4692;54;36452  >  4692 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2895718;;;;;;;;;;;;;;;;0;;
629;5348081178;1721806;10002;TCP;36450;9277;54;36450  >  9277 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2545565;;;;;;;;;;;;;;;;0;;
630;5350798543;1721806;10002;TCP;36450;7119;54;36450  >  7119 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2717365;;;;;;;;;;;;;;;;0;;
631;542111238;1721806;10001;TCP;36452;9039;54;36452  >  9039 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;70313837;;;;;;;;;;;;;;;;0;;
632;5423543918;1721806;10001;TCP;36450;2434;54;36450  >  2434 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2431538;;;;;;;;;;;;;;;;0;;
633;5427011486;1721806;10003;TCP;36452;4716;54;36452  >  4716 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3467568;;;;;;;;;;;;;;;;0;;
634;5431857335;1721806;10003;TCP;36452;2905;54;36452  >  2905 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4845849;;;;;;;;;;;;;;;;0;;
635;543831644;1721806;10003;TCP;36452;1597;54;36452  >  1597 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6459105;;;;;;;;;;;;;;;;0;;
636;544126179;1721806;10003;TCP;36452;503;54;36452  >  503 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;294535;;;;;;;;;;;;;;;;0;;
637;5443686991;1721806;10003;TCP;36452;3199;54;36452  >  3199 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2425201;;;;;;;;;;;;;;;;0;;
638;544659365;1721806;10002;TCP;36450;3234;54;36450  >  3234 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2906659;;;;;;;;;;;;;;;;0;;
639;5449043557;1721806;10002;TCP;36452;9277;54;36452  >  9277 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2449907;;;;;;;;;;;;;;;;0;;
640;545153491;1721806;10002;TCP;36452;7119;54;36452  >  7119 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2491353;;;;;;;;;;;;;;;;0;;
641;5521301097;1721806;10003;TCP;36450;4810;54;36450  >  4810 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;69766187;;;;;;;;;;;;;;;;0;;
642;5524271106;1721806;10001;TCP;36452;2434;54;36452  >  2434 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2970009;;;;;;;;;;;;;;;;0;;
643;5527153768;1721806;10002;TCP;36450;6046;54;36450  >  6046 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2882662;;;;;;;;;;;;;;;;0;;
644;5531882102;1721806;10002;TCP;36450;3815;54;36450  >  3815 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4728334;;;;;;;;;;;;;;;;0;;
645;5538332646;1721806;10002;TCP;36450;1268;54;36450  >  1268 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6450544;;;;;;;;;;;;;;;;0;;
646;5541665434;1721806;10002;TCP;36450;1419;54;36450  >  1419 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3332788;;;;;;;;;;;;;;;;0;;
647;5544122915;1721806;10002;TCP;36450;3353;54;36450  >  3353 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2457481;;;;;;;;;;;;;;;;0;;
648;5547088312;1721806;10002;TCP;36452;3234;54;36452  >  3234 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2965397;;;;;;;;;;;;;;;;0;;
649;5549554168;1721806;10001;TCP;36450;4501;54;36450  >  4501 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2465856;;;;;;;;;;;;;;;;0;;
650;5552057453;1721806;10001;TCP;36450;3673;54;36450  >  3673 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2503285;;;;;;;;;;;;;;;;0;;
651;5621779555;1721806;10003;TCP;36452;4810;54;36452  >  4810 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;69722102;;;;;;;;;;;;;;;;0;;
652;562478862;1721806;10003;TCP;36450;3761;54;36450  >  3761 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3009065;;;;;;;;;;;;;;;;0;;
653;5627605812;1721806;10002;TCP;36452;6046;54;36452  >  6046 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2817192;;;;;;;;;;;;;;;;0;;
654;563220637;1721806;10002;TCP;36452;3815;54;36452  >  3815 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4600558;;;;;;;;;;;;;;;;0;;
655;563848498;1721806;10002;TCP;36452;1268;54;36452  >  1268 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;627861;;;;;;;;;;;;;;;;0;;
656;5641874202;1721806;10002;TCP;36452;1419;54;36452  >  1419 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3389222;;;;;;;;;;;;;;;;0;;
657;5644305995;1721806;10002;TCP;36452;3353;54;36452  >  3353 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2431793;;;;;;;;;;;;;;;;0;;
658;5647284753;1721806;10001;TCP;36450;6918;54;36450  >  6918 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2978758;;;;;;;;;;;;;;;;0;;
659;5649796963;1721806;10001;TCP;36452;4501;54;36452  >  4501 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;251221;;;;;;;;;;;;;;;;0;;
660;5652250279;1721806;10001;TCP;36452;3673;54;36452  >  3673 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2453316;;;;;;;;;;;;;;;;0;;
661;5722181124;1721806;10002;TCP;36450;8707;54;36450  >  8707 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;69930845;;;;;;;;;;;;;;;;0;;
662;5725098617;1721806;10003;TCP;36452;3761;54;36452  >  3761 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2917493;;;;;;;;;;;;;;;;0;;
663;5728231608;1721806;10001;TCP;36450;499;54;36450  >  499 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3132991;;;;;;;;;;;;;;;;0;;
664;5732728585;1721806;10001;TCP;36450;7478;54;36450  >  7478 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4496977;;;;;;;;;;;;;;;;0;;
665;5739058055;1721806;10001;TCP;36450;8126;54;36450  >  8126 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;632947;;;;;;;;;;;;;;;;0;;
666;5742481854;1721806;10001;TCP;36450;9100;54;36450  >  9100 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3423799;;;;;;;;;;;;;;;;0;;
667;5744540777;1721806;10001;TCP;36450;3202;54;36450  >  3202 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2058923;;;;;;;;;;;;;;;;0;;
668;5747843902;1721806;10001;TCP;36452;6918;54;36452  >  6918 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3303125;;;;;;;;;;;;;;;;0;;
669;5750439523;1721806;10003;TCP;36450;3716;54;36450  >  3716 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2595621;;;;;;;;;;;;;;;;0;;
670;5752483254;1721806;10003;TCP;36450;2372;54;36450  >  2372 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2043731;;;;;;;;;;;;;;;;0;;
671;5822219214;1721806;10002;TCP;36452;8707;54;36452  >  8707 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6973596;;;;;;;;;;;;;;;;0;;
672;5825120571;1721806;10002;TCP;36450;2545;54;36450  >  2545 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2901357;;;;;;;;;;;;;;;;0;;
673;5828915764;1721806;10001;TCP;36452;499;54;36452  >  499 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3795193;;;;;;;;;;;;;;;;0;;
674;5833293817;1721806;10001;TCP;36452;7478;54;36452  >  7478 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4378053;;;;;;;;;;;;;;;;0;;
675;5839752142;1721806;10001;TCP;36452;8126;54;36452  >  8126 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6458325;;;;;;;;;;;;;;;;0;;
676;5843166886;1721806;10001;TCP;36452;9100;54;36452  >  9100 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3414744;;;;;;;;;;;;;;;;0;;
677;5845640394;1721806;10001;TCP;36452;3202;54;36452  >  3202 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2473508;;;;;;;;;;;;;;;;0;;
678;5848056194;1721806;10003;TCP;36450;7960;54;36450  >  7960 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;24158;;;;;;;;;;;;;;;;0;;
679;5850978978;1721806;10003;TCP;36452;3716;54;36452  >  3716 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2922784;;;;;;;;;;;;;;;;0;;
680;5853931548;1721806;10003;TCP;36452;2372;54;36452  >  2372 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;295257;;;;;;;;;;;;;;;;0;;
681;5922642147;1721806;10001;TCP;36450;4682;54;36450  >  4682 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;68710599;;;;;;;;;;;;;;;;0;;
682;592553705;1721806;10002;TCP;36452;2545;54;36452  >  2545 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2894903;;;;;;;;;;;;;;;;0;;
683;5928950492;1721806;10003;TCP;36450;3559;54;36450  >  3559 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3413442;;;;;;;;;;;;;;;;0;;
684;5933374089;1721806;10003;TCP;36450;7765;54;36450  >  7765 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4423597;;;;;;;;;;;;;;;;0;;
685;5940067854;1721806;10003;TCP;36450;1901;54;36450  >  1901 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6693765;;;;;;;;;;;;;;;;0;;
686;5943253514;1721806;10003;TCP;36450;9811;54;36450  >  9811 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;318566;;;;;;;;;;;;;;;;0;;
687;5945684341;1721806;10003;TCP;36450;4538;54;36450  >  4538 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2430827;;;;;;;;;;;;;;;;0;;
688;5948783795;1721806;10003;TCP;36452;7960;54;36452  >  7960 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3099454;;;;;;;;;;;;;;;;0;;
689;5951287829;1721806;10002;TCP;36450;4692;54;36450  >  4692 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2504034;;;;;;;;;;;;;;;;0;;
690;5954179076;1721806;10002;TCP;36450;4716;54;36450  >  4716 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2891247;;;;;;;;;;;;;;;;0;;
691;6023081116;1721806;10001;TCP;36452;4682;54;36452  >  4682 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6890204;;;;;;;;;;;;;;;;0;;
692;6025561945;1721806;10001;TCP;36450;6968;54;36450  >  6968 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2480829;;;;;;;;;;;;;;;;0;;
693;6029584355;1721806;10003;TCP;36452;3559;54;36452  >  3559 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;402241;;;;;;;;;;;;;;;;0;;
694;603410493;1721806;10003;TCP;36452;7765;54;36452  >  7765 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4520575;;;;;;;;;;;;;;;;0;;
695;604009044;1721806;10003;TCP;36452;1901;54;36452  >  1901 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;598551;;;;;;;;;;;;;;;;0;;
696;6043881917;1721806;10003;TCP;36452;9811;54;36452  >  9811 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3791477;;;;;;;;;;;;;;;;0;;
697;6045945075;1721806;10003;TCP;36452;4538;54;36452  >  4538 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2063158;;;;;;;;;;;;;;;;0;;
698;6049243324;1721806;10002;TCP;36450;2905;54;36450  >  2905 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3298249;;;;;;;;;;;;;;;;0;;
699;605177748;1721806;10002;TCP;36452;4692;54;36452  >  4692 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2534156;;;;;;;;;;;;;;;;0;;
700;6054745112;1721806;10002;TCP;36452;4716;54;36452  >  4716 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2967632;;;;;;;;;;;;;;;;0;;
701;612366326;1721806;10003;TCP;36450;2728;54;36450  >  2728 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;68918148;;;;;;;;;;;;;;;;0;;
702;61265496;1721806;10001;TCP;36452;6968;54;36452  >  6968 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;288634;;;;;;;;;;;;;;;;0;;
703;6129964557;1721806;10002;TCP;36450;1597;54;36450  >  1597 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3414957;;;;;;;;;;;;;;;;0;;
704;6135030172;1721806;10002;TCP;36450;503;54;36450  >  503 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5065615;;;;;;;;;;;;;;;;0;;
705;6140781953;1721806;10002;TCP;36450;3199;54;36450  >  3199 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5751781;;;;;;;;;;;;;;;;0;;
706;6144753945;1721806;10002;TCP;36450;4810;54;36450  >  4810 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3971992;;;;;;;;;;;;;;;;0;;
707;6147684049;1721806;10002;TCP;36450;3761;54;36450  >  3761 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2930104;;;;;;;;;;;;;;;;0;;
708;614973642;1721806;10002;TCP;36452;2905;54;36452  >  2905 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2052371;;;;;;;;;;;;;;;;0;;
709;6152064982;1721806;10001;TCP;36450;3883;54;36450  >  3883 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2328562;;;;;;;;;;;;;;;;0;;
710;6155175178;1721806;10001;TCP;36450;2072;54;36450  >  2072 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3110196;;;;;;;;;;;;;;;;0;;
711;622405034;1721806;10003;TCP;36452;2728;54;36452  >  2728 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;68875162;;;;;;;;;;;;;;;;0;;
712;6226934423;1721806;10003;TCP;36450;3449;54;36450  >  3449 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2884083;;;;;;;;;;;;;;;;0;;
713;6230190379;1721806;10002;TCP;36452;1597;54;36452  >  1597 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3255956;;;;;;;;;;;;;;;;0;;
714;6235153563;1721806;10002;TCP;36452;503;54;36452  >  503 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4963184;;;;;;;;;;;;;;;;0;;
715;6241047815;1721806;10002;TCP;36452;3199;54;36452  >  3199 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5894252;;;;;;;;;;;;;;;;0;;
716;624512416;1721806;10002;TCP;36452;4810;54;36452  >  4810 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4076345;;;;;;;;;;;;;;;;0;;
717;6248543094;1721806;10002;TCP;36452;3761;54;36452  >  3761 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3418934;;;;;;;;;;;;;;;;0;;
718;6251463124;1721806;10001;TCP;36450;9022;54;36450  >  9022 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;292003;;;;;;;;;;;;;;;;0;;
719;6253998088;1721806;10001;TCP;36452;3883;54;36452  >  3883 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2534964;;;;;;;;;;;;;;;;0;;
720;6256458696;1721806;10001;TCP;36452;2072;54;36452  >  2072 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2460608;;;;;;;;;;;;;;;;0;;
721;6324647355;1721806;10002;TCP;36450;3716;54;36450  >  3716 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;68188659;;;;;;;;;;;;;;;;0;;
722;6327544057;1721806;10003;TCP;36452;3449;54;36452  >  3449 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2896702;;;;;;;;;;;;;;;;0;;
723;6330993565;1721806;10001;TCP;36450;2853;54;36450  >  2853 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3449508;;;;;;;;;;;;;;;;0;;
724;6335424883;1721806;10001;TCP;36450;4765;54;36450  >  4765 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4431318;;;;;;;;;;;;;;;;0;;
725;6341063531;1721806;10001;TCP;36450;2767;54;36450  >  2767 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5638648;;;;;;;;;;;;;;;;0;;
726;6345710899;1721806;10001;TCP;36450;2877;54;36450  >  2877 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4647368;;;;;;;;;;;;;;;;0;;
727;6349389793;1721806;10001;TCP;36450;9999;54;36450  >  9999 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3678894;;;;;;;;;;;;;;;;0;;
728;635233555;1721806;10001;TCP;36452;9022;54;36452  >  9022 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2945757;;;;;;;;;;;;;;;;0;;
729;6355237238;1721806;10003;TCP;36450;6353;54;36450  >  6353 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2901688;;;;;;;;;;;;;;;;0;;
730;6357394777;1721806;10003;TCP;36450;2373;54;36450  >  2373 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2157539;;;;;;;;;;;;;;;;0;;
731;6425212587;1721806;10002;TCP;36452;3716;54;36452  >  3716 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6781781;;;;;;;;;;;;;;;;0;;
