No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
2214;996470604;1721806;10003;TCP;607620;23010;58;60762  >  2301 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13058;;;;;;;;;;;;;;;;0;;
2218;9964804828;1721806;10001;TCP;607620;64880;58;60762  >  6488 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15852;;;;;;;;;;;;;;;;0;;
2221;9964964515;1721806;10001;TCP;607620;87440;58;60762  >  8744 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,51945;;;;;;;;;;;;;;;;0;;
2222;9964979426;1721806;10002;TCP;607620;23010;58;60762  >  2301 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14911;;;;;;;;;;;;;;;;0;;
2223;9965044156;1721806;10003;TCP;607620;75750;58;60762  >  7575 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,06473;;;;;;;;;;;;;;;;0;;
2224;9965059221;1721806;10001;TCP;607620;23010;58;60762  >  2301 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15065;;;;;;;;;;;;;;;;0;;
2227;9965155891;1721806;10002;TCP;607620;75750;58;60762  >  7575 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12724;;;;;;;;;;;;;;;;0;;
2230;9965217629;1721806;10003;TCP;607620;97460;58;60762  >  9746 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14681;;;;;;;;;;;;;;;;0;;
2232;9965273042;1721806;10001;TCP;607620;75750;58;60762  >  7575 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10822;;;;;;;;;;;;;;;;0;;
2234;9965367288;1721806;10002;TCP;607620;97460;58;60762  >  9746 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,50277;;;;;;;;;;;;;;;;0;;
2236;9965425415;1721806;10003;TCP;607620;65550;58;60762  >  6555 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10137;;;;;;;;;;;;;;;;0;;
2238;996547943;1721806;10001;TCP;607620;97460;58;60762  >  9746 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11103;;;;;;;;;;;;;;;;0;;
2239;9965523179;1721806;10002;TCP;607620;65550;58;60762  >  6555 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,43749;;;;;;;;;;;;;;;;0;;
2240;9965569092;1721806;10003;TCP;607620;3930;58;60762  >  393 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,45913;;;;;;;;;;;;;;;;0;;
2241;9965610399;1721806;10001;TCP;607620;65550;58;60762  >  6555 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,41307;;;;;;;;;;;;;;;;0;;
2242;9965655174;1721806;10002;TCP;607620;3930;58;60762  >  393 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,44775;;;;;;;;;;;;;;;;0;;
2243;9965701261;1721806;10003;TCP;607620;20880;58;60762  >  2088 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,46087;;;;;;;;;;;;;;;;0;;
2244;996574707;1721806;10001;TCP;607620;3930;58;60762  >  393 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,45809;;;;;;;;;;;;;;;;0;;
2245;996579108;1721806;10002;TCP;607620;20880;58;60762  >  2088 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,04401;;;;;;;;;;;;;;;;0;;
2246;9965807139;1721806;10003;TCP;607620;6380;58;60762  >  638 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16059;;;;;;;;;;;;;;;;0;;
2247;9965879322;1721806;10001;TCP;607620;20880;58;60762  >  2088 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,72183;;;;;;;;;;;;;;;;0;;
2248;9965924062;1721806;10002;TCP;607620;6380;58;60762  >  638 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,04474;;;;;;;;;;;;;;;;0;;
2249;9965939588;1721806;10003;TCP;607620;72140;58;60762  >  7214 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15526;;;;;;;;;;;;;;;;0;;
2250;9966001024;1721806;10001;TCP;607620;6380;58;60762  >  638 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,61436;;;;;;;;;;;;;;;;0;;
2251;9966013472;1721806;10002;TCP;607620;72140;58;60762  >  7214 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12448;;;;;;;;;;;;;;;;0;;
2252;9966078826;1721806;10003;TCP;607620;65960;58;60762  >  6596 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,65354;;;;;;;;;;;;;;;;0;;
2253;9966093844;1721806;10001;TCP;607620;72140;58;60762  >  7214 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15018;;;;;;;;;;;;;;;;0;;
2254;9966156767;1721806;10002;TCP;607620;65960;58;60762  >  6596 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,62923;;;;;;;;;;;;;;;;0;;
2255;9966171524;1721806;10003;TCP;607620;99980;58;60762  >  9998 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14757;;;;;;;;;;;;;;;;0;;
2271;9966391716;1721806;10001;TCP;607620;65960;58;60762  >  6596 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16196;;;;;;;;;;;;;;;;0;;
2272;996640584;1721806;10002;TCP;607620;99980;58;60762  >  9998 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14124;;;;;;;;;;;;;;;;0;;
2277;9966475442;1721806;10003;TCP;607620;89270;58;60762  >  8927 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18916;;;;;;;;;;;;;;;;0;;
2278;996648787;1721806;10001;TCP;607620;99980;58;60762  >  9998 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12428;;;;;;;;;;;;;;;;0;;
2280;9966548449;1721806;10002;TCP;607620;89270;58;60762  >  8927 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16413;;;;;;;;;;;;;;;;0;;
2281;9966560992;1721806;10003;TCP;607620;30140;58;60762  >  3014 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12543;;;;;;;;;;;;;;;;0;;
2284;9966622423;1721806;10001;TCP;607620;89270;58;60762  >  8927 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19607;;;;;;;;;;;;;;;;0;;
2285;9966636258;1721806;10002;TCP;607620;30140;58;60762  >  3014 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13835;;;;;;;;;;;;;;;;0;;
2288;9966693852;1721806;10003;TCP;607620;12010;58;60762  >  1201 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15456;;;;;;;;;;;;;;;;0;;
2289;9966705892;1721806;10001;TCP;607620;30140;58;60762  >  3014 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01204;;;;;;;;;;;;;;;;0;;
2292;9966767206;1721806;10002;TCP;607620;12010;58;60762  >  1201 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16272;;;;;;;;;;;;;;;;0;;
2293;9966779045;1721806;10003;TCP;607620;50060;58;60762  >  5006 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11839;;;;;;;;;;;;;;;;0;;
2296;9966843497;1721806;10001;TCP;607620;12010;58;60762  >  1201 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16487;;;;;;;;;;;;;;;;0;;
2297;9966855542;1721806;10002;TCP;607620;50060;58;60762  >  5006 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12045;;;;;;;;;;;;;;;;0;;
2300;9966917254;1721806;10003;TCP;607620;43210;58;60762  >  4321 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,00192;;;;;;;;;;;;;;;;0;;
2301;9966931129;1721806;10001;TCP;607620;50060;58;60762  >  5006 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13875;;;;;;;;;;;;;;;;0;;
2304;9966987685;1721806;10002;TCP;607620;43210;58;60762  >  4321 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14789;;;;;;;;;;;;;;;;0;;
2305;996699951;1721806;10003;TCP;607620;57830;58;60762  >  5783 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11825;;;;;;;;;;;;;;;;0;;
2308;9967061675;1721806;10001;TCP;607620;43210;58;60762  >  4321 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16646;;;;;;;;;;;;;;;;0;;
2309;9967073561;1721806;10002;TCP;607620;57830;58;60762  >  5783 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11886;;;;;;;;;;;;;;;;0;;
2312;9967136542;1721806;10003;TCP;607620;72830;58;60762  >  7283 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16653;;;;;;;;;;;;;;;;0;;
2313;9967149416;1721806;10001;TCP;607620;57830;58;60762  >  5783 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12874;;;;;;;;;;;;;;;;0;;
2316;9967210516;1721806;10002;TCP;607620;72830;58;60762  >  7283 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19383;;;;;;;;;;;;;;;;0;;
2321;9967411963;1721806;10002;TCP;607620;18780;58;60762  >  1878 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,57662;;;;;;;;;;;;;;;;0;;
2322;9967458165;1721806;10003;TCP;607620;18780;58;60762  >  1878 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,46202;;;;;;;;;;;;;;;;0;;
2323;9967503329;1721806;10001;TCP;607620;72830;58;60762  >  7283 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,45164;;;;;;;;;;;;;;;;0;;
2325;9967590485;1721806;10002;TCP;607620;3850;58;60762  >  385 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,42091;;;;;;;;;;;;;;;;0;;
2327;9967642167;1721806;10003;TCP;607620;3850;58;60762  >  385 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17078;;;;;;;;;;;;;;;;0;;
2328;9967654795;1721806;10001;TCP;607620;18780;58;60762  >  1878 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12628;;;;;;;;;;;;;;;;0;;
2333;9967795169;1721806;10002;TCP;607620;44380;58;60762  >  4438 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10057;;;;;;;;;;;;;;;;0;;
2334;9967840098;1721806;10003;TCP;607620;44380;58;60762  >  4438 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,44929;;;;;;;;;;;;;;;;0;;
2335;9967886796;1721806;10001;TCP;607620;3850;58;60762  >  385 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,46698;;;;;;;;;;;;;;;;0;;
2337;9967928349;1721806;10002;TCP;607620;81670;58;60762  >  8167 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,007129;;;;;;;;;;;;;;;;0;;
2339;9968001342;1721806;10003;TCP;607620;81670;58;60762  >  8167 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13654;;;;;;;;;;;;;;;;0;;
2342;99680622;1721806;10001;TCP;607620;44380;58;60762  >  4438 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17788;;;;;;;;;;;;;;;;0;;
2344;9968116038;1721806;10002;TCP;607620;91380;58;60762  >  9138 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12324;;;;;;;;;;;;;;;;0;;
2345;9968130519;1721806;10003;TCP;607620;91380;58;60762  >  9138 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14481;;;;;;;;;;;;;;;;0;;
2347;996818735;1721806;10001;TCP;607620;81670;58;60762  >  8167 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16106;;;;;;;;;;;;;;;;0;;
2348;9968199767;1721806;10002;TCP;607620;59400;58;60762  >  5940 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12417;;;;;;;;;;;;;;;;0;;
2350;9968260488;1721806;10003;TCP;607620;59400;58;60762  >  5940 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01712;;;;;;;;;;;;;;;;0;;
2351;996827267;1721806;10001;TCP;607620;91380;58;60762  >  9138 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12182;;;;;;;;;;;;;;;;0;;
2354;9968332974;1721806;10002;TCP;607620;760;58;60762  >  76 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18632;;;;;;;;;;;;;;;;0;;
2357;9968370955;1721806;10003;TCP;607620;760;58;60762  >  76 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,10939;;;;;;;;;;;;;;;;0;;
2360;9968488873;1721806;10001;TCP;607620;59400;58;60762  >  5940 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16062;;;;;;;;;;;;;;;;0;;
2362;9968545438;1721806;10002;TCP;607620;89250;58;60762  >  8925 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10934;;;;;;;;;;;;;;;;0;;
2364;9968602069;1721806;10003;TCP;607620;89250;58;60762  >  8925 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12014;;;;;;;;;;;;;;;;0;;
2366;9968659914;1721806;10001;TCP;607620;760;58;60762  >  76 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13662;;;;;;;;;;;;;;;;0;;
2368;9968716213;1721806;10002;TCP;607620;59800;58;60762  >  5980 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12072;;;;;;;;;;;;;;;;0;;
2369;9968760035;1721806;10003;TCP;607620;59800;58;60762  >  5980 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,43822;;;;;;;;;;;;;;;;0;;
2371;9968819396;1721806;10001;TCP;607620;89250;58;60762  >  8925 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15047;;;;;;;;;;;;;;;;0;;
2373;9968873694;1721806;10002;TCP;607620;40490;58;60762  >  4049 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12178;;;;;;;;;;;;;;;;0;;
2375;9968910457;1721806;10003;TCP;607620;40490;58;60762  >  4049 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,008486;;;;;;;;;;;;;;;;0;;
2377;9968987086;1721806;10001;TCP;607620;59800;58;60762  >  5980 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14097;;;;;;;;;;;;;;;;0;;
2380;9969043629;1721806;10002;TCP;607620;13400;58;60762  >  1340 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01108;;;;;;;;;;;;;;;;0;;
2381;9969057888;1721806;10003;TCP;607620;13400;58;60762  >  1340 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14259;;;;;;;;;;;;;;;;0;;
2383;9969115449;1721806;10001;TCP;607620;40490;58;60762  >  4049 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16148;;;;;;;;;;;;;;;;0;;
2384;9969127501;1721806;10002;TCP;607620;6600;58;60762  >  660 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12052;;;;;;;;;;;;;;;;0;;
2386;996918666;1721806;10003;TCP;607620;6600;58;60762  >  660 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16053;;;;;;;;;;;;;;;;0;;
2387;9969199455;1721806;10001;TCP;607620;13400;58;60762  >  1340 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12795;;;;;;;;;;;;;;;;0;;
2390;9969268913;1721806;10002;TCP;607620;23610;58;60762  >  2361 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19506;;;;;;;;;;;;;;;;0;;
2391;9969282843;1721806;10003;TCP;607620;23610;58;60762  >  2361 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01393;;;;;;;;;;;;;;;;0;;
2394;9969340682;1721806;10001;TCP;607620;6600;58;60762  >  660 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14967;;;;;;;;;;;;;;;;0;;
2395;9969352803;1721806;10002;TCP;607620;74450;58;60762  >  7445 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12121;;;;;;;;;;;;;;;;0;;
2398;9969414101;1721806;10003;TCP;607620;74450;58;60762  >  7445 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01617;;;;;;;;;;;;;;;;0;;
2399;9969426088;1721806;10001;TCP;607620;23610;58;60762  >  2361 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11987;;;;;;;;;;;;;;;;0;;
2402;9969488691;1721806;10002;TCP;607620;95480;58;60762  >  9548 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16549;;;;;;;;;;;;;;;;0;;
2403;9969501153;1721806;10003;TCP;607620;95480;58;60762  >  9548 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12462;;;;;;;;;;;;;;;;0;;
2406;9969562638;1721806;10001;TCP;607620;74450;58;60762  >  7445 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19377;;;;;;;;;;;;;;;;0;;
2407;9969576727;1721806;10002;TCP;607620;60970;58;60762  >  6097 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14089;;;;;;;;;;;;;;;;0;;
2409;9969632927;1721806;10003;TCP;607620;60970;58;60762  >  6097 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14643;;;;;;;;;;;;;;;;0;;
2410;9969645673;1721806;10001;TCP;607620;95480;58;60762  >  9548 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12746;;;;;;;;;;;;;;;;0;;
2414;9969748297;1721806;10002;TCP;607620;9670;58;60762  >  967 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15996;;;;;;;;;;;;;;;;0;;
2417;9969806189;1721806;10003;TCP;607620;9670;58;60762  >  967 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15531;;;;;;;;;;;;;;;;0;;
2421;9970026421;1721806;10003;TCP;607620;16380;58;60762  >  1638 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,24164;;;;;;;;;;;;;;;;0;;
2422;9970041176;1721806;10001;TCP;607620;60970;58;60762  >  6097 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14755;;;;;;;;;;;;;;;;0;;
2423;9970107722;1721806;10002;TCP;607620;16380;58;60762  >  1638 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,66546;;;;;;;;;;;;;;;;0;;
2424;9970122398;1721806;10003;TCP;607620;10400;58;60762  >  1040 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14676;;;;;;;;;;;;;;;;0;;
2426;9970176028;1721806;10001;TCP;607620;9670;58;60762  >  967 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,00149;;;;;;;;;;;;;;;;0;;
2427;9970188136;1721806;10002;TCP;607620;10400;58;60762  >  1040 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12108;;;;;;;;;;;;;;;;0;;
2430;9970252438;1721806;10003;TCP;607620;47240;58;60762  >  4724 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16612;;;;;;;;;;;;;;;;0;;
2431;9970265042;1721806;10001;TCP;607620;16380;58;60762  >  1638 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12604;;;;;;;;;;;;;;;;0;;
2434;9970327504;1721806;10002;TCP;607620;47240;58;60762  >  4724 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16639;;;;;;;;;;;;;;;;0;;
2435;9970339946;1721806;10003;TCP;607620;11400;58;60762  >  1140 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12442;;;;;;;;;;;;;;;;0;;
2438;9970401116;1721806;10001;TCP;607620;10400;58;60762  >  1040 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19572;;;;;;;;;;;;;;;;0;;
2439;9970415484;1721806;10002;TCP;607620;11400;58;60762  >  1140 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14368;;;;;;;;;;;;;;;;0;;
2442;9970473625;1721806;10003;TCP;607620;52550;58;60762  >  5255 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15227;;;;;;;;;;;;;;;;0;;
2443;9970486107;1721806;10001;TCP;607620;47240;58;60762  >  4724 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12482;;;;;;;;;;;;;;;;0;;
2446;9970547634;1721806;10002;TCP;607620;52550;58;60762  >  5255 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01653;;;;;;;;;;;;;;;;0;;
2447;997055889;1721806;10003;TCP;607620;59970;58;60762  >  5997 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11256;;;;;;;;;;;;;;;;0;;
2450;9970618974;1721806;10001;TCP;607620;11400;58;60762  >  1140 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19045;;;;;;;;;;;;;;;;0;;
2451;9970633358;1721806;10002;TCP;607620;59970;58;60762  >  5997 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14384;;;;;;;;;;;;;;;;0;;
2452;9970666718;1721806;10003;TCP;607620;55020;58;60762  >  5502 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,03336;;;;;;;;;;;;;;;;0;;
2453;9970720427;1721806;10001;TCP;607620;52550;58;60762  >  5255 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,53709;;;;;;;;;;;;;;;;0;;
2454;9970737186;1721806;10002;TCP;607620;55020;58;60762  >  5502 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16759;;;;;;;;;;;;;;;;0;;
2455;9970773141;1721806;10003;TCP;607620;17850;58;60762  >  1785 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,35955;;;;;;;;;;;;;;;;0;;
2456;9970788079;1721806;10001;TCP;607620;59970;58;60762  >  5997 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14938;;;;;;;;;;;;;;;;0;;
2467;9971087524;1721806;10002;TCP;607620;17850;58;60762  >  1785 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18665;;;;;;;;;;;;;;;;0;;
2468;9971104309;1721806;10003;TCP;607620;53990;58;60762  >  5399 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16785;;;;;;;;;;;;;;;;0;;
2469;9971138086;1721806;10001;TCP;607620;55020;58;60762  >  5502 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,33777;;;;;;;;;;;;;;;;0;;
2470;9971171958;1721806;10002;TCP;607620;53990;58;60762  >  5399 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,33872;;;;;;;;;;;;;;;;0;;
2471;9971268334;1721806;10003;TCP;607620;94980;58;60762  >  9498 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,96376;;;;;;;;;;;;;;;;0;;
2474;9971343535;1721806;10001;TCP;607620;17850;58;60762  >  1785 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10966;;;;;;;;;;;;;;;;0;;
2475;9971377139;1721806;10002;TCP;607620;94980;58;60762  >  9498 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,33604;;;;;;;;;;;;;;;;0;;
2478;9971501675;1721806;10003;TCP;607620;88400;58;60762  >  8840 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,39375;;;;;;;;;;;;;;;;0;;
2480;9971606859;1721806;10001;TCP;607620;53990;58;60762  >  5399 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,56247;;;;;;;;;;;;;;;;0;;
2482;9971710139;1721806;10002;TCP;607620;88400;58;60762  >  8840 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,20921;;;;;;;;;;;;;;;;0;;
2483;9971747194;1721806;10003;TCP;607620;48520;58;60762  >  4852 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,37055;;;;;;;;;;;;;;;;0;;
2487;9971849163;1721806;10001;TCP;607620;94980;58;60762  >  9498 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16529;;;;;;;;;;;;;;;;0;;
2489;9971945039;1721806;10002;TCP;607620;48520;58;60762  >  4852 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16674;;;;;;;;;;;;;;;;0;;
2490;9971958964;1721806;10003;TCP;607620;69640;58;60762  >  6964 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13925;;;;;;;;;;;;;;;;0;;
2492;9972004186;1721806;10001;TCP;607620;88400;58;60762  >  8840 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15244;;;;;;;;;;;;;;;;0;;
2493;9972017179;1721806;10002;TCP;607620;69640;58;60762  >  6964 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12993;;;;;;;;;;;;;;;;0;;
2495;9972070357;1721806;10003;TCP;607620;49580;58;60762  >  4958 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15253;;;;;;;;;;;;;;;;0;;
2499;9972137502;1721806;10001;TCP;607620;48520;58;60762  >  4852 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17706;;;;;;;;;;;;;;;;0;;
2500;9972150043;1721806;10002;TCP;607620;49580;58;60762  >  4958 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12541;;;;;;;;;;;;;;;;0;;
2502;997221155;1721806;10003;TCP;607620;1150;58;60762  >  115 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16727;;;;;;;;;;;;;;;;0;;
