No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
894;44606118;1721806;10003;TCP;630150;50220;54;63015  >  5022 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,14248;;;;;;;;;;;;;;;;0;;
898;4473266;1721806;10001;TCP;630150;99920;54;63015  >  9992 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10256;;;;;;;;;;;;;;;;0;;
901;44912349;1721806;10001;TCP;630150;69350;54;63015  >  6935 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,65931;;;;;;;;;;;;;;;;0;;
902;44929922;1721806;10002;TCP;630150;50220;54;63015  >  5022 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17573;;;;;;;;;;;;;;;;0;;
903;44994359;1721806;10003;TCP;630150;38720;54;63015  >  3872 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,64437;;;;;;;;;;;;;;;;0;;
905;45055411;1721806;10001;TCP;630150;50220;54;63015  >  5022 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,009845;;;;;;;;;;;;;;;;0;;
908;45116251;1721806;10002;TCP;630150;38720;54;63015  >  3872 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14441;;;;;;;;;;;;;;;;0;;
909;45129661;1721806;10003;TCP;630150;71830;54;63015  >  7183 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01341;;;;;;;;;;;;;;;;0;;
910;45188654;1721806;10001;TCP;630150;38720;54;63015  >  3872 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,58993;;;;;;;;;;;;;;;;0;;
913;45287682;1721806;10002;TCP;630150;71830;54;63015  >  7183 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15337;;;;;;;;;;;;;;;;0;;
914;45302576;1721806;10003;TCP;630150;23620;54;63015  >  2362 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14894;;;;;;;;;;;;;;;;0;;
917;45359605;1721806;10001;TCP;630150;71830;54;63015  >  7183 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14909;;;;;;;;;;;;;;;;0;;
918;45371289;1721806;10002;TCP;630150;23620;54;63015  >  2362 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11684;;;;;;;;;;;;;;;;0;;
920;45428639;1721806;10003;TCP;630150;9740;54;63015  >  974 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16511;;;;;;;;;;;;;;;;0;;
921;45441176;1721806;10001;TCP;630150;23620;54;63015  >  2362 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12537;;;;;;;;;;;;;;;;0;;
923;45498483;1721806;10002;TCP;630150;9740;54;63015  >  974 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15436;;;;;;;;;;;;;;;;0;;
924;45510581;1721806;10003;TCP;630150;29810;54;63015  >  2981 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12098;;;;;;;;;;;;;;;;0;;
926;45567391;1721806;10001;TCP;630150;9740;54;63015  >  974 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16727;;;;;;;;;;;;;;;;0;;
930;45627448;1721806;10002;TCP;630150;29810;54;63015  >  2981 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16145;;;;;;;;;;;;;;;;0;;
931;45639203;1721806;10003;TCP;630150;50880;54;63015  >  5088 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11755;;;;;;;;;;;;;;;;0;;
934;4569943;1721806;10001;TCP;630150;29810;54;63015  >  2981 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15949;;;;;;;;;;;;;;;;0;;
935;45711058;1721806;10002;TCP;630150;50880;54;63015  >  5088 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11628;;;;;;;;;;;;;;;;0;;
938;45774561;1721806;10003;TCP;630150;6890;54;63015  >  689 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16181;;;;;;;;;;;;;;;;0;;
939;45787108;1721806;10001;TCP;630150;50880;54;63015  >  5088 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12547;;;;;;;;;;;;;;;;0;;
942;45847778;1721806;10002;TCP;630150;6890;54;63015  >  689 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18728;;;;;;;;;;;;;;;;0;;
943;45862487;1721806;10003;TCP;630150;66770;54;63015  >  6677 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14709;;;;;;;;;;;;;;;;0;;
946;45918483;1721806;10001;TCP;630150;6890;54;63015  >  689 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14477;;;;;;;;;;;;;;;;0;;
947;45929892;1721806;10002;TCP;630150;66770;54;63015  >  6677 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11409;;;;;;;;;;;;;;;;0;;
948;4598053;1721806;10003;TCP;630150;10600;54;63015  >  1060 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,50638;;;;;;;;;;;;;;;;0;;
949;45992363;1721806;10001;TCP;630150;66770;54;63015  >  6677 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11833;;;;;;;;;;;;;;;;0;;
950;46002132;1721806;10002;TCP;630150;10600;54;63015  >  1060 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,009769;;;;;;;;;;;;;;;;0;;
951;46011574;1721806;10003;TCP;630150;49380;54;63015  >  4938 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,009442;;;;;;;;;;;;;;;;0;;
952;46020428;1721806;10001;TCP;630150;10600;54;63015  >  1060 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,008854;;;;;;;;;;;;;;;;0;;
953;46029348;1721806;10002;TCP;630150;49380;54;63015  >  4938 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,000892;;;;;;;;;;;;;;;;0;;
954;46038012;1721806;10003;TCP;630150;58090;54;63015  >  5809 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,008664;;;;;;;;;;;;;;;;0;;
955;46046918;1721806;10001;TCP;630150;49380;54;63015  >  4938 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,008906;;;;;;;;;;;;;;;;0;;
956;46059717;1721806;10002;TCP;630150;58090;54;63015  >  5809 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12799;;;;;;;;;;;;;;;;0;;
957;460709;1721806;10003;TCP;630150;12880;54;63015  >  1288 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11183;;;;;;;;;;;;;;;;0;;
958;46081236;1721806;10001;TCP;630150;58090;54;63015  >  5809 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10336;;;;;;;;;;;;;;;;0;;
959;46090237;1721806;10002;TCP;630150;12880;54;63015  >  1288 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,009001;;;;;;;;;;;;;;;;0;;
960;46099041;1721806;10003;TCP;630150;24170;54;63015  >  2417 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,008804;;;;;;;;;;;;;;;;0;;
961;46107965;1721806;10001;TCP;630150;12880;54;63015  >  1288 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,008924;;;;;;;;;;;;;;;;0;;
962;46116978;1721806;10002;TCP;630150;24170;54;63015  >  2417 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,009013;;;;;;;;;;;;;;;;0;;
963;46125449;1721806;10003;TCP;630150;76500;54;63015  >  7650 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,008471;;;;;;;;;;;;;;;;0;;
964;46134512;1721806;10001;TCP;630150;24170;54;63015  >  2417 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,009063;;;;;;;;;;;;;;;;0;;
965;46143591;1721806;10002;TCP;630150;76500;54;63015  >  7650 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,009079;;;;;;;;;;;;;;;;0;;
966;46152663;1721806;10003;TCP;630150;34840;54;63015  >  3484 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,009072;;;;;;;;;;;;;;;;0;;
967;4616247;1721806;10001;TCP;630150;76500;54;63015  >  7650 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,009807;;;;;;;;;;;;;;;;0;;
968;46171423;1721806;10002;TCP;630150;34840;54;63015  >  3484 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,008953;;;;;;;;;;;;;;;;0;;
969;46180703;1721806;10003;TCP;630150;2580;54;63015  >  258 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,000928;;;;;;;;;;;;;;;;0;;
970;46189172;1721806;10001;TCP;630150;34840;54;63015  >  3484 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,008469;;;;;;;;;;;;;;;;0;;
971;46197792;1721806;10002;TCP;630150;2580;54;63015  >  258 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,000862;;;;;;;;;;;;;;;;0;;
1001;52457607;1721806;10002;TCP;630150;85730;54;63015  >  8573 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;4501699;;;;;;;;;;;;;;;;0;;
1002;52478347;1721806;10003;TCP;630150;85730;54;63015  >  8573 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,02074;;;;;;;;;;;;;;;;0;;
1003;52515442;1721806;10001;TCP;630150;2580;54;63015  >  258 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,37095;;;;;;;;;;;;;;;;0;;
1004;52529375;1721806;10002;TCP;630150;29300;54;63015  >  2930 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13933;;;;;;;;;;;;;;;;0;;
1005;5259148;1721806;10003;TCP;630150;29300;54;63015  >  2930 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,62105;;;;;;;;;;;;;;;;0;;
1006;52605128;1721806;10001;TCP;630150;85730;54;63015  >  8573 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13648;;;;;;;;;;;;;;;;0;;
1010;52711987;1721806;10002;TCP;630150;70030;54;63015  >  7003 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,19315;;;;;;;;;;;;;;;;0;;
1011;52727285;1721806;10003;TCP;630150;70030;54;63015  >  7003 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15298;;;;;;;;;;;;;;;;0;;
1015;52787717;1721806;10001;TCP;630150;29300;54;63015  >  2930 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15737;;;;;;;;;;;;;;;;0;;
1016;52799764;1721806;10002;TCP;630150;60000;54;63015  >  6000 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12047;;;;;;;;;;;;;;;;0;;
1018;52855748;1721806;10003;TCP;630150;60000;54;63015  >  6000 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16355;;;;;;;;;;;;;;;;0;;
1019;52868472;1721806;10001;TCP;630150;70030;54;63015  >  7003 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12724;;;;;;;;;;;;;;;;0;;
1022;52929082;1721806;10002;TCP;630150;69470;54;63015  >  6947 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15789;;;;;;;;;;;;;;;;0;;
1023;52941035;1721806;10003;TCP;630150;69470;54;63015  >  6947 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11953;;;;;;;;;;;;;;;;0;;
1026;53035626;1721806;10001;TCP;630150;60000;54;63015  >  6000 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01613;;;;;;;;;;;;;;;;0;;
1027;53048719;1721806;10002;TCP;630150;46440;54;63015  >  4644 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13093;;;;;;;;;;;;;;;;0;;
1030;5310819;1721806;10003;TCP;630150;46440;54;63015  >  4644 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15832;;;;;;;;;;;;;;;;0;;
1031;53120056;1721806;10001;TCP;630150;69470;54;63015  >  6947 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11866;;;;;;;;;;;;;;;;0;;
1034;53179685;1721806;10002;TCP;630150;30900;54;63015  >  3090 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18674;;;;;;;;;;;;;;;;0;;
1035;5319291;1721806;10003;TCP;630150;30900;54;63015  >  3090 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13225;;;;;;;;;;;;;;;;0;;
1037;53246931;1721806;10001;TCP;630150;46440;54;63015  >  4644 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14047;;;;;;;;;;;;;;;;0;;
1038;53258829;1721806;10002;TCP;630150;49720;54;63015  >  4972 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11898;;;;;;;;;;;;;;;;0;;
1042;53364069;1721806;10003;TCP;630150;49720;54;63015  >  4972 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17862;;;;;;;;;;;;;;;;0;;
1043;53379654;1721806;10001;TCP;630150;30900;54;63015  >  3090 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15585;;;;;;;;;;;;;;;;0;;
1048;53489015;1721806;10002;TCP;630150;10540;54;63015  >  1054 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13404;;;;;;;;;;;;;;;;0;;
1050;53535712;1721806;10003;TCP;630150;10540;54;63015  >  1054 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16335;;;;;;;;;;;;;;;;0;;
1051;53548133;1721806;10001;TCP;630150;49720;54;63015  >  4972 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12421;;;;;;;;;;;;;;;;0;;
1053;53600682;1721806;10002;TCP;630150;68430;54;63015  >  6843 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14448;;;;;;;;;;;;;;;;0;;
1055;5365696;1721806;10003;TCP;630150;68430;54;63015  >  6843 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11536;;;;;;;;;;;;;;;;0;;
1056;53671723;1721806;10001;TCP;630150;10540;54;63015  >  1054 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14763;;;;;;;;;;;;;;;;0;;
1059;53731945;1721806;10002;TCP;630150;64160;54;63015  >  6416 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01567;;;;;;;;;;;;;;;;0;;
1060;53744258;1721806;10003;TCP;630150;64160;54;63015  >  6416 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12313;;;;;;;;;;;;;;;;0;;
1062;53801123;1721806;10001;TCP;630150;68430;54;63015  >  6843 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17185;;;;;;;;;;;;;;;;0;;
1063;53814037;1721806;10002;TCP;630150;98440;54;63015  >  9844 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12914;;;;;;;;;;;;;;;;0;;
1066;53869824;1721806;10003;TCP;630150;98440;54;63015  >  9844 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14277;;;;;;;;;;;;;;;;0;;
1067;53881533;1721806;10001;TCP;630150;64160;54;63015  >  6416 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11709;;;;;;;;;;;;;;;;0;;
1070;53943579;1721806;10002;TCP;630150;36800;54;63015  >  3680 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15752;;;;;;;;;;;;;;;;0;;
1071;5395567;1721806;10003;TCP;630150;36800;54;63015  >  3680 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12091;;;;;;;;;;;;;;;;0;;
1074;54014237;1721806;10001;TCP;630150;98440;54;63015  >  9844 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15792;;;;;;;;;;;;;;;;0;;
1075;54026396;1721806;10002;TCP;630150;13370;54;63015  >  1337 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12159;;;;;;;;;;;;;;;;0;;
1080;54157722;1721806;10003;TCP;630150;13370;54;63015  >  1337 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15532;;;;;;;;;;;;;;;;0;;
1081;54171051;1721806;10001;TCP;630150;36800;54;63015  >  3680 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13329;;;;;;;;;;;;;;;;0;;
1083;54224978;1721806;10002;TCP;630150;72190;54;63015  >  7219 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17796;;;;;;;;;;;;;;;;0;;
1084;54239118;1721806;10003;TCP;630150;72190;54;63015  >  7219 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01414;;;;;;;;;;;;;;;;0;;
1086;54292797;1721806;10001;TCP;630150;13370;54;63015  >  1337 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14365;;;;;;;;;;;;;;;;0;;
1087;54304195;1721806;10002;TCP;630150;28160;54;63015  >  2816 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11398;;;;;;;;;;;;;;;;0;;
1090;54370761;1721806;10003;TCP;630150;28160;54;63015  >  2816 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,19945;;;;;;;;;;;;;;;;0;;
1095;545509;1721806;10001;TCP;630150;72190;54;63015  >  7219 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16836;;;;;;;;;;;;;;;;0;;
1096;54567135;1721806;10002;TCP;630150;3510;54;63015  >  351 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16235;;;;;;;;;;;;;;;;0;;
1097;54630833;1721806;10003;TCP;630150;3510;54;63015  >  351 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,63698;;;;;;;;;;;;;;;;0;;
1101;54832035;1721806;10003;TCP;630150;10260;54;63015  >  1026 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,08094;;;;;;;;;;;;;;;;0;;
1102;54913077;1721806;10001;TCP;630150;28160;54;63015  >  2816 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,81042;;;;;;;;;;;;;;;;0;;
1103;54988199;1721806;10002;TCP;630150;10260;54;63015  >  1026 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,75122;;;;;;;;;;;;;;;;0;;
1105;55082754;1721806;10003;TCP;630150;25270;54;63015  >  2527 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,26359;;;;;;;;;;;;;;;;0;;
1107;5517851;1721806;10001;TCP;630150;3510;54;63015  >  351 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,02167;;;;;;;;;;;;;;;;0;;
1110;55341383;1721806;10002;TCP;630150;25270;54;63015  >  2527 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15863;;;;;;;;;;;;;;;;0;;
1112;55394526;1721806;10003;TCP;630150;79380;54;63015  >  7938 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11614;;;;;;;;;;;;;;;;0;;
1114;55449161;1721806;10001;TCP;630150;10260;54;63015  >  1026 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12533;;;;;;;;;;;;;;;;0;;
1116;55502677;1721806;10002;TCP;630150;79380;54;63015  >  7938 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10696;;;;;;;;;;;;;;;;0;;
1117;55538178;1721806;10003;TCP;630150;56340;54;63015  >  5634 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,35501;;;;;;;;;;;;;;;;0;;
1119;55601102;1721806;10001;TCP;630150;25270;54;63015  >  2527 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13582;;;;;;;;;;;;;;;;0;;
1121;55654508;1721806;10002;TCP;630150;56340;54;63015  >  5634 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10588;;;;;;;;;;;;;;;;0;;
1123;55691112;1721806;10003;TCP;630150;42070;54;63015  >  4207 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,007921;;;;;;;;;;;;;;;;0;;
1126;55768236;1721806;10001;TCP;630150;79380;54;63015  >  7938 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14677;;;;;;;;;;;;;;;;0;;
1128;55803928;1721806;10002;TCP;630150;42070;54;63015  >  4207 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,006663;;;;;;;;;;;;;;;;0;;
1129;55860702;1721806;10003;TCP;630150;59950;54;63015  >  5995 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,56774;;;;;;;;;;;;;;;;0;;
1132;5594014;1721806;10001;TCP;630150;56340;54;63015  >  5634 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,009068;;;;;;;;;;;;;;;;0;;
1133;5598372;1721806;10002;TCP;630150;59950;54;63015  >  5995 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,04358;;;;;;;;;;;;;;;;0;;
1136;56077509;1721806;10003;TCP;630150;81280;54;63015  >  8128 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,009879;;;;;;;;;;;;;;;;0;;
1138;56131416;1721806;10001;TCP;630150;42070;54;63015  >  4207 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10781;;;;;;;;;;;;;;;;0;;
1140;56186254;1721806;10002;TCP;630150;81280;54;63015  >  8128 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12708;;;;;;;;;;;;;;;;0;;
1142;56241078;1721806;10003;TCP;630150;35940;54;63015  >  3594 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10785;;;;;;;;;;;;;;;;0;;
1144;56276902;1721806;10001;TCP;630150;59950;54;63015  >  5995 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,15639;;;;;;;;;;;;;;;;0;;
1146;56359357;1721806;10002;TCP;630150;35940;54;63015  >  3594 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01555;;;;;;;;;;;;;;;;0;;
1147;56373883;1721806;10003;TCP;630150;73770;54;63015  >  7377 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14526;;;;;;;;;;;;;;;;0;;
1149;56458954;1721806;10001;TCP;630150;81280;54;63015  >  8128 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,19511;;;;;;;;;;;;;;;;0;;
1151;56511272;1721806;10002;TCP;630150;73770;54;63015  >  7377 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01281;;;;;;;;;;;;;;;;0;;
1152;56524022;1721806;10003;TCP;630150;25580;54;63015  >  2558 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01275;;;;;;;;;;;;;;;;0;;
1156;56622905;1721806;10001;TCP;630150;35940;54;63015  >  3594 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16095;;;;;;;;;;;;;;;;0;;
1158;5667333;1721806;10002;TCP;630150;25580;54;63015  >  2558 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,009045;;;;;;;;;;;;;;;;0;;
1160;56726225;1721806;10003;TCP;630150;37560;54;63015  >  3756 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,009761;;;;;;;;;;;;;;;;0;;
1161;56770415;1721806;10001;TCP;630150;73770;54;63015  >  7377 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,04419;;;;;;;;;;;;;;;;0;;
1162;56813436;1721806;10002;TCP;630150;37560;54;63015  >  3756 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,43021;;;;;;;;;;;;;;;;0;;
1163;56854985;1721806;10003;TCP;630150;70860;54;63015  >  7086 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,41549;;;;;;;;;;;;;;;;0;;
1164;56899894;1721806;10001;TCP;630150;25580;54;63015  >  2558 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,44909;;;;;;;;;;;;;;;;0;;
1165;56943312;1721806;10002;TCP;630150;70860;54;63015  >  7086 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,43418;;;;;;;;;;;;;;;;0;;
1166;56984943;1721806;10003;TCP;630150;73740;54;63015  >  7374 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,41631;;;;;;;;;;;;;;;;0;;
1167;57028122;1721806;10001;TCP;630150;37560;54;63015  >  3756 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,43179;;;;;;;;;;;;;;;;0;;
1168;57070406;1721806;10002;TCP;630150;73740;54;63015  >  7374 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,42284;;;;;;;;;;;;;;;;0;;
1169;57114712;1721806;10003;TCP;630150;9650;54;63015  >  965 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,44306;;;;;;;;;;;;;;;;0;;
1170;57157751;1721806;10001;TCP;630150;70860;54;63015  >  7086 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,43039;;;;;;;;;;;;;;;;0;;
1171;57199156;1721806;10002;TCP;630150;9650;54;63015  >  965 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,41405;;;;;;;;;;;;;;;;0;;
1172;57245411;1721806;10003;TCP;630150;92440;54;63015  >  9244 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,46255;;;;;;;;;;;;;;;;0;;
1173;57291807;1721806;10001;TCP;630150;73740;54;63015  >  7374 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,46396;;;;;;;;;;;;;;;;0;;
1174;57328149;1721806;10002;TCP;630150;92440;54;63015  >  9244 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,36342;;;;;;;;;;;;;;;;0;;
1175;57377164;1721806;10003;TCP;630150;18460;54;63015  >  1846 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,49015;;;;;;;;;;;;;;;;0;;
1176;57420494;1721806;10001;TCP;630150;9650;54;63015  >  965 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,04333;;;;;;;;;;;;;;;;0;;
