"No.","Time","Source","Destination","Protocol","Length","Info","OPC_Message_Size","OPC_Sec.Requ_ID","MessageType","Message_String","S7_ROSCTR","S7_Data_Length","S7_Function","S7_Message","S7_Error_Code","Mod_Length","Mod_Transa_ID","Mod_Function","Mod_Req_Frame","Mod_Req_Delay","Mod_Data","tcp_Flags","tcp_WindowSize","http_user","http_data","srcPort","dstPort","Delay"
"19085","27.628724868","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41102","5000","0.006366303"
"19086","27.628778852","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41096","5000","0.000053984"
"19098","27.634849611","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41096","0.000117942"
"19103","27.646222908","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41098","0.000071547"
"19105","27.650708166","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41104","5000","0.002191046"
"19108","27.651834328","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41102","0.000008827"
"19111","27.655011431","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41100","0.000015666"
"19115","27.655639388","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41104","0.000156333"
"19126","27.667427246","172.19.0.4","10.0.0.1","HTTP","250","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=123qwe&Login=Login","41106","5000","0.000035525"
"19132","27.674521825","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41106","0.000248006"
"19134","27.677469408","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41108","5000","0.001481317"
"19143","27.686189778","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41108","0.000503047"
"19160","27.695696187","172.19.0.4","10.0.0.1","HTTP","251","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=raiders&Login=Login","41116","5000","0.000268244"
"19163","27.698719812","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41110","5000","0.002586038"
"19164","27.698857614","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41112","5000","0.000137802"
"19174","27.704581387","172.19.0.4","10.0.0.1","HTTP","251","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=purple1&Login=Login","41118","5000","0.000101746"
"19181","27.709396255","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41114","5000","0.001768705"
"19185","27.710882922","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41110","0.000083995"
"19191","27.712630803","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41112","0.000103913"
"19195","27.712746299","172.19.0.4","10.0.0.1","HTTP","250","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=froggy&Login=Login","41122","5000","0.000032227"
"19199","27.715370318","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41114","0.000019660"
"19205","27.720246296","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41120","5000","0.000503975"
"19214","27.723556464","172.19.0.4","10.0.0.1","HTTP","253","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=bettyboop&Login=Login","41126","5000","0.000029470"
"19218","27.729094586","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41118","0.000133842"
"19219","27.731079529","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41124","5000","0.001984943"
"19224","27.732946446","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41116","0.000083974"
"19226","27.735102621","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41120","0.000010251"
"19233","27.735733769","172.19.0.4","10.0.0.1","HTTP","252","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=darkness&Login=Login","41128","5000","0.000035157"
"19246","27.755154720","172.19.0.4","10.0.0.1","HTTP","249","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=oscar&Login=Login","41132","5000","0.000139569"
"19260","27.757055151","172.19.0.4","10.0.0.1","HTTP","250","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=iubire&Login=Login","41136","5000","0.000035213"
"19261","27.757164167","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41130","5000","0.000109016"
"19266","27.765584141","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41124","0.000904204"
"19267","27.768100189","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41134","5000","0.002516048"
"19274","27.773938387","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41126","0.000150042"
"19282","27.781342021","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","41122","0.002307462"
"19286","27.784468128","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41128","0.000214152"
"19293","27.788829813","172.19.0.4","10.0.0.1","HTTP","249","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=money&Login=Login","41140","5000","0.000081428"
"19295","27.789422824","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41138","5000","0.000109208"
"19299","27.798602208","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41130","0.000163472"
"19306","27.812355718","172.19.0.4","10.0.0.1","HTTP","250","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=chacha&Login=Login","41142","5000","0.000116629"
"19313","27.814479958","172.19.0.4","10.0.0.1","HTTP","251","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=jordan1&Login=Login","41146","5000","0.000084313"
"19317","27.815551858","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","41132","0.000370314"
"19325","27.820514828","172.19.0.4","10.0.0.1","HTTP","250","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=010203&Login=Login","41148","5000","0.001164177"
"19345","27.836437944","172.19.0.4","10.0.0.1","HTTP","250","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=inlove&Login=Login","41154","5000","0.000067780"
"19350","27.841549929","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41150","5000","0.000155754"
"19351","27.841776135","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41134","0.000226206"
"19355","27.847506940","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41138","0.000253623"
"19356","27.852988369","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41152","5000","0.005481429"
"19360","27.854616166","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41136","0.000104754"
"19369","27.880045645","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41140","0.000095592"
"19372","27.885381252","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41156","5000","0.000036391"
"19380","27.889967912","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41142","0.000097823"
"19388","27.900611020","172.19.0.4","10.0.0.1","HTTP","255","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=bestfriends&Login=Login","41160","5000","0.000090649"
"19392","27.904230590","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41150","0.000139826"
"19394","27.907605218","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41158","5000","0.000006086"
"19397","27.913166002","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","41148","0.005213010"
"19401","27.913613117","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41152","0.000096475"
"19405","27.921109147","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","41146","0.003823783"
"19410","27.926378479","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41156","0.002487420"
"19416","27.933277641","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","41154","0.000834365"
"19422","27.935722338","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41158","0.000077114"
"19425","27.942893600","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41160","0.000111955"
"19432","27.948888405","172.19.0.4","10.0.0.1","HTTP","250","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=gerald&Login=Login","41162","5000","0.000085446"
"19443","27.966650269","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41164","5000","0.000111755"
"19449","27.968919640","172.19.0.4","10.0.0.1","HTTP","251","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=batista&Login=Login","41166","5000","0.000092211"
"19453","27.971841402","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","41162","0.000403008"
"19472","27.987986308","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41168","5000","0.001368301"
"19476","27.988764774","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41166","0.000129537"
"19482","27.993499285","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41164","0.001833232"
"19487","27.994812930","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41168","0.000103088"
"19488","27.998149294","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41170","5000","0.003336364"
"19495","28.006051550","172.19.0.4","10.0.0.1","HTTP","252","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=carebear&Login=Login","41174","5000","0.000039340"
"19499","28.006860683","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41170","0.000088604"
"19500","28.008338864","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41172","5000","0.001478181"
"19507","28.015192714","172.19.0.4","10.0.0.1","HTTP","249","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=green&Login=Login","41176","5000","0.000079556"
"19517","28.022913205","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41174","0.000108722"
"19520","28.028756523","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41172","0.000267939"
"19521","28.029575160","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41178","5000","0.000818637"
"19531","28.037488698","172.19.0.4","10.0.0.1","HTTP","251","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=pogiako&Login=Login","41180","5000","0.000044996"
"19543","28.046162696","172.19.0.4","10.0.0.1","HTTP","250","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=marian&Login=Login","41184","5000","0.000306867"
"19551","28.048413111","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","41176","0.000248548"
"19554","28.056206388","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41182","5000","0.007666608"
"19558","28.056659029","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41178","0.000093252"
"19563","28.074516410","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41182","0.002876597"
"19568","28.078039661","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41184","0.000100113"
"19571","28.084431086","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41180","0.000627920"
"19583","28.097055898","172.19.0.4","10.0.0.1","HTTP","253","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=billabong&Login=Login","41190","5000","0.000141631"
"19585","28.100386551","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41188","5000","0.002779098"
"19596","28.109272401","172.19.0.4","10.0.0.1","HTTP","250","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=sexyme&Login=Login","41192","5000","0.000051961"
"19602","28.114321708","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41188","0.000092046"
"19609","28.122700352","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41194","5000","0.000168578"
"19623","28.128404570","172.19.0.4","10.0.0.1","HTTP","250","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=daddy1&Login=Login","41200","5000","0.000118269"
"19637","28.130063971","172.19.0.4","10.0.0.1","HTTP","250","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=willow&Login=Login","41206","5000","0.000084008"
"19639","28.131632668","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","41190","0.001363134"
"19644","28.132438340","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41194","0.000253053"
"19645","28.133109528","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41196","5000","0.000671188"
"19649","28.142795332","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41196","0.000110596"
